fold,y_true,y_prob,y_pred_0.5,n_features
3,0,0.8966666666666666,1,1
3,1,0.98,1,1
3,0,0.7766666666666666,1,1
3,1,0.9333333333333333,1,1
3,1,0.9766666666666667,1,1
3,0,0.03333333333333333,0,1
3,0,0.9133333333333333,1,1
3,1,0.2833333333333333,0,1
3,1,1.0,1,1
3,0,0.02,0,1
3,1,0.95,1,1
4,1,0.8933333333333333,1,1
4,1,0.7133333333333334,1,1
4,0,1.0,1,1
4,0,0.6866666666666666,1,1
4,1,0.30666666666666664,0,1
4,1,0.92,1,1
4,0,0.7966666666666666,1,1
4,0,0.22333333333333333,0,1
4,1,0.9666666666666667,1,1
4,1,0.3466666666666667,0,1
4,1,0.7333333333333333,1,1
4,0,0.09666666666666666,0,1
4,1,1.0,1,1
4,1,0.97,1,1
4,0,0.7266666666666667,1,1
4,0,0.7966666666666666,1,1
4,1,1.0,1,1
4,0,0.73,1,1
5,0,0.3722235937808564,0,1
5,0,0.09912285546065747,0,1
5,1,0.9622788713760265,1,1
5,1,0.09912285546065747,0,1
5,1,0.03886395347599203,0,1
5,1,0.10481381442590584,0,1
5,1,0.5043262408814334,1,1
5,1,0.7966612267220753,1,1
5,0,0.10726471355373346,0,1
5,1,0.7966612267220753,1,1
5,1,0.5030664455065261,1,1
5,0,0.15986646330148374,0,1
5,1,0.5364127545803314,1,1
5,0,0.062363130694473544,0,1
5,0,0.5883342956488856,1,1
5,0,0.04470099336353208,0,1
5,0,0.15986646330148374,0,1
5,1,0.6515499770515883,1,1
5,0,0.11736821251222805,0,1
6,1,0.6455849376397145,1,1
6,1,0.8526355812192881,1,1
6,1,0.8952710682312738,1,1
6,0,0.6468703015964798,1,1
6,1,0.8577709959000256,1,1
6,1,0.8577709959000256,1,1
6,0,0.19899192045208466,0,1
6,0,0.38709442035287994,0,1
6,1,0.06811674192918553,0,1
6,0,0.955244500126873,1,1
6,0,0.9449847797577687,1,1
6,1,0.8659280822763575,1,1
6,1,0.9788092820341125,1,1
6,1,0.3704277536862132,0,1
6,0,0.9158864839694029,1,1
6,1,0.9854885842269876,1,1
6,0,0.06811674192918553,0,1
6,1,0.06543188984511461,0,1
6,0,0.07720778308013529,0,1
7,0,0.7198727290805832,1,1
7,0,0.06452044686327225,0,1
7,0,0.14119188857003284,0,1
7,1,0.5336100783007985,1,1
7,0,0.3588702355307624,0,1
7,1,0.817986151132189,1,1
7,0,0.2719871714918475,0,1
7,0,0.7680275580184339,1,1
7,1,0.9846052666192114,1,1
7,1,0.6169282097211379,1,1
7,1,0.6248314719847884,1,1
7,0,0.2719871714918475,0,1
7,0,0.35621323069984456,0,1
7,1,0.9908863577116085,1,1
7,1,0.24948852492936033,0,1
7,1,0.6197142793728792,1,1
7,1,0.7198727290805832,1,1
7,1,0.9204850116587096,1,1
7,1,0.78985581260981,1,1
8,1,0.693144267803586,1,1
8,0,0.9826227063344374,1,1
8,1,0.4986495715855295,0,1
8,1,0.9311468013392313,1,1
8,1,0.5193512132792663,1,1
8,1,0.947297638917138,1,1
8,0,0.21240458386644007,0,1
8,0,0.19202482027857087,0,1
8,0,0.7376048563518687,1,1
8,0,0.9147863019316614,1,1
8,1,0.8681755557058329,1,1
8,1,0.8681755557058329,1,1
8,0,0.18342305051392874,0,1
8,1,0.8681755557058329,1,1
8,0,0.9225052154038237,1,1
8,1,0.9225052154038237,1,1
8,1,0.9739379249210479,1,1
8,0,0.8613618464255081,1,1
8,1,0.9718947880749185,1,1
9,0,0.1741087732082597,0,1
9,1,0.9898129922298415,1,1
9,1,0.5608023323998195,1,1
9,1,0.006189226737334863,0,1
9,0,0.430855188240034,0,1
9,1,0.5173284047157409,1,1
9,0,0.7785425422009984,1,1
9,1,0.6403526387305457,1,1
9,0,0.2601871449786539,0,1
9,1,0.44055149074052813,0,1
9,0,0.12325473594183746,0,1
9,1,0.8585320190992495,1,1
9,0,0.12915909055657612,0,1
9,1,0.6044811526953917,1,1
9,0,0.12915909055657612,0,1
9,0,0.23952632580475186,0,1
9,1,0.9523408644898989,1,1
9,1,0.12325473594183746,0,1
10,1,0.9671572673940377,1,1
10,0,0.47888146806878895,0,1
10,0,0.564064789433734,1,1
10,1,0.06606679464948453,0,1
10,1,0.5782120573209082,1,1
10,1,0.2769692653385056,0,1
10,0,0.11096526016544653,0,1
10,1,0.5782120573209082,1,1
10,1,0.32113986291780033,0,1
10,1,0.9251168812860077,1,1
10,1,0.6910733493988068,1,1
10,0,0.929163038515906,1,1
10,0,0.08568033138987508,0,1
10,0,0.09219385449942676,0,1
10,0,0.11339463869651999,0,1
10,1,0.8829319997052802,1,1
10,0,0.1404325900172674,0,1
10,0,0.20955980449671296,0,1
10,1,0.900306572754424,1,1
11,0,0.087789568649623,0,1
11,0,0.6365317404867589,1,1
11,1,0.9153357681510713,1,1
11,1,0.00029810298102981024,0,1
11,1,0.006964769647696476,0,1
11,0,0.7544889611962904,1,1
11,0,0.7063413368081557,1,1
11,1,0.9201210013637376,1,1
11,0,0.8751189135348215,1,1
11,1,0.5182376729295561,1,1
11,0,0.8134918732786607,1,1
11,1,0.5182376729295561,1,1
11,1,0.5182376729295561,1,1
11,1,0.8134918732786607,1,1
11,0,0.00029810298102981024,0,1
11,1,0.465001966693779,0,1
11,0,0.6338918470140289,1,1
11,1,0.9153357681510713,1,1
11,1,0.7941782553693747,1,1
12,0,0.7026611377882294,1,1
12,1,0.7019097235832944,1,1
12,0,0.09733700296634065,0,1
12,1,0.7007944711215627,1,1
12,0,0.9404204134805281,1,1
12,1,0.9457398728951275,1,1
12,1,0.9457398728951275,1,1
12,0,0.3934435492378973,0,1
12,1,0.7628526340478411,1,1
12,0,0.10577115302708172,0,1
12,0,0.3928962855563053,0,1
12,1,0.2745647138529494,0,1
12,1,0.7007944711215627,1,1
12,1,0.8584373173664068,1,1
12,1,0.9663546970493706,1,1
12,1,0.7599284307748007,1,1
12,0,0.3263910128460276,0,1
12,0,0.11994710638346077,0,1
12,1,0.09799646680020357,0,1
13,1,0.5421961972596605,1,1
13,1,0.9039528330041268,1,1
13,1,0.955929688328865,1,1
13,0,0.33301939766309485,0,1
13,0,0.16383539372629105,0,1
13,1,0.3699252559440857,0,1
13,0,0.7985745014938207,1,1
13,0,0.19160464514991568,0,1
13,0,0.813270101972166,1,1
13,0,0.1739459290352241,0,1
13,1,0.493349261716894,0,1
13,1,0.8530703749340371,1,1
13,0,0.9644612105704412,1,1
13,1,0.9741549534322316,1,1
13,0,0.7828023053466936,1,1
13,1,0.5152374908142483,1,1
13,1,0.9781524452163529,1,1
13,1,0.9127950205232684,1,1
13,1,0.9644612105704412,1,1
14,1,0.45828745784847086,0,1
14,0,0.33261172388343796,0,1
14,1,0.45960244255795096,0,1
14,1,0.439096320375702,0,1
14,1,0.9553178954392263,1,1
14,0,0.20725153559003007,0,1
14,1,0.9593577176353627,1,1
14,1,0.9625885251020864,1,1
14,1,0.5208956700291548,1,1
14,1,0.1690882226884321,0,1
14,0,0.33261172388343796,0,1
14,0,0.19902744054709542,0,1
14,1,0.8029410454355185,1,1
14,0,0.04291475309641537,0,1
14,0,0.9845788429966306,1,1
14,1,0.07531750356750783,0,1
14,0,0.8122508772596537,1,1
14,0,0.2079305479357091,0,1
0,0,0.3647396073297125,0,2
0,1,0.9449036313186402,1,2
0,0,0.2640337636325893,0,2
0,1,0.20941525564024266,0,2
0,0,0.4583453815321593,0,2
0,1,0.47062265900344924,0,2
0,0,0.16225317987622104,0,2
0,1,0.5084852916544057,1,2
0,0,0.5935813959232014,1,2
0,0,0.12922270229037952,0,2
0,1,0.9639867621679475,1,2
0,0,0.14296278156074918,0,2
0,0,0.26293637197821645,0,2
0,1,0.954069084056848,1,2
0,1,0.92332565363877,1,2
0,1,0.6403430576707916,1,2
0,0,0.4796509112676522,0,2
0,1,0.7329038245004534,1,2
0,1,0.9451641746081957,1,2
1,0,0.38314694950227013,0,2
1,1,0.7028944538376029,1,2
1,1,0.3300285869021424,0,2
1,0,0.577941210508879,1,2
1,1,0.5245806213914282,1,2
1,0,0.03363399177729357,0,2
1,1,0.3934708972757097,0,2
1,1,0.9796721241702322,1,2
1,0,0.6456187919811313,1,2
1,1,0.6335177933686484,1,2
1,0,0.041163388215153154,0,2
1,1,0.5616399270653541,1,2
1,0,0.2672560640573933,0,2
1,1,0.6435787791527133,1,2
1,0,0.22771420402324385,0,2
1,1,0.04216761874744001,0,2
1,1,0.3161276649097621,0,2
1,0,0.11197154735523962,0,2
1,1,0.2213093205946705,0,2
2,0,0.7455927000497976,1,2
2,1,0.9521070379772554,1,2
2,0,0.16701864298736846,0,2
2,1,0.15044280736689597,0,2
2,1,0.2800176138144663,0,2
2,1,0.9058795308047642,1,2
2,0,0.2677138914053821,0,2
2,1,0.23600836461600408,0,2
2,1,0.9680777739578521,1,2
2,1,0.28448404331229804,0,2
2,1,0.9897044824191801,1,2
2,0,0.14936693089562145,0,2
2,0,0.11635591340321473,0,2
2,0,0.5429542870083084,1,2
2,0,0.17632525298518043,0,2
2,1,0.6388274589027851,1,2
2,1,0.9346186318027017,1,2
2,0,0.5949082341611441,1,2
2,1,0.4429388453734742,0,2
3,0,0.16789666748705143,0,2
3,1,0.48592929545624675,0,2
3,1,0.939372390017981,1,2
3,1,0.749701410671125,1,2
3,1,0.46915249759890487,0,2
3,0,0.6018809982971828,1,2
3,0,0.5041782356950056,1,2
3,1,0.662417078704564,1,2
3,0,0.7252584535924211,1,2
3,1,0.5303262089272337,1,2
3,0,0.5712938407821061,1,2
3,1,0.976997489403263,1,2
3,1,0.9909381935311345,1,2
3,0,0.16610928586792142,0,2
3,0,0.656731199461147,1,2
3,1,0.42857163646794305,0,2
3,1,0.9207972026373047,1,2
3,0,0.5469796031437539,1,2
3,1,0.7162879485479957,1,2
4,1,0.6615270326160646,1,2
4,1,0.4280500577208158,0,2
4,0,0.4012163508111433,0,2
4,0,0.6467934935916018,1,2
4,1,0.49577607262642137,0,2
4,1,0.9909764157804267,1,2
4,0,0.7102411911817913,1,2
4,0,0.14562083829261327,0,2
4,1,0.9585291222059968,1,2
4,1,0.9325304387749209,1,2
4,1,0.936974690437318,1,2
4,0,0.12336558107000187,0,2
4,1,0.9370880946765457,1,2
4,1,0.994119837780316,1,2
4,0,0.14173281313535593,0,2
4,0,0.9123927363159705,1,2
4,1,0.5177274732520732,1,2
4,0,0.3368091364944178,0,2
5,0,0.36,0,2
5,0,0.3333333333333333,0,2
5,1,0.7466666666666667,1,2
5,1,0.08666666666666667,0,2
5,1,0.4166666666666667,0,2
5,1,0.24,0,2
5,1,0.37666666666666665,0,2
5,1,0.6533333333333333,1,2
5,0,0.36,0,2
5,1,0.9966666666666667,1,2
5,1,0.9766666666666667,1,2
5,0,0.12333333333333334,0,2
5,1,0.42,0,2
5,0,0.07,0,2
5,0,0.9466666666666667,1,2
5,0,0.16333333333333333,0,2
5,0,0.28,0,2
5,1,0.5566666666666666,1,2
5,0,0.79,1,2
6,1,0.97,1,2
6,1,0.6066666666666667,1,2
6,1,0.9533333333333334,1,2
6,0,0.3466666666666667,0,2
6,1,0.5966666666666667,1,2
6,1,0.73,1,2
6,0,0.76,1,2
6,0,0.49,0,2
6,1,0.5,1,2
6,0,0.95,1,2
6,0,0.71,1,2
6,1,0.75,1,2
6,1,0.9766666666666667,1,2
6,1,0.6966666666666667,1,2
6,0,0.6633333333333333,1,2
6,1,0.94,1,2
6,0,0.03333333333333333,0,2
6,1,0.0033333333333333335,0,2
6,0,0.2866666666666667,0,2
7,0,0.771040717455665,1,2
7,0,0.2588241627283337,0,2
7,0,0.2772322067428185,0,2
7,1,0.7149139465890975,1,2
7,0,0.2620508451333477,0,2
7,1,0.9740910813798163,1,2
7,0,0.2260420133690767,0,2
7,0,0.785961246607011,1,2
7,1,0.5275457689447746,1,2
7,1,0.930874883065139,1,2
7,1,0.9191604102842471,1,2
7,0,0.2260420133690767,0,2
7,0,0.26111067419317674,0,2
7,1,0.9616749421688902,1,2
7,1,0.3048651546911179,0,2
7,1,0.9499164221147358,1,2
7,1,0.9323618534283831,1,2
7,1,0.22478781722022328,0,2
7,1,0.9597442802892543,1,2
8,1,0.6459307717997065,1,2
8,0,0.47822097910403716,0,2
8,1,0.8990072911332573,1,2
8,1,0.9528823476824833,1,2
8,1,0.5438617751041662,1,2
8,1,0.9446796206059325,1,2
8,0,0.2544277790739829,0,2
8,0,0.31100625893358447,0,2
8,0,0.6670406323100032,1,2
8,0,0.7645364636171592,1,2
8,1,0.9734735939638761,1,2
8,1,0.9747698902601726,1,2
8,0,0.24897303814777355,0,2
8,1,0.9343934677002792,1,2
8,0,0.652691760657726,1,2
8,1,0.5760015255884003,1,2
8,1,0.7882087225015698,1,2
8,0,0.7360940066194381,1,2
8,1,0.7588125451088046,1,2
9,0,0.6247425221669857,1,2
9,1,0.9660025394522264,1,2
9,1,0.4300217899026098,0,2
9,1,0.1439486179188829,0,2
9,0,0.666182133463799,1,2
9,1,0.39951616634935166,0,2
9,0,0.5133479652393478,1,2
9,1,0.42921545937865546,0,2
9,0,0.6356106732317978,1,2
9,1,0.5655736195543022,1,2
9,0,0.06361823708915411,0,2
9,1,0.9913434808428565,1,2
9,0,0.06361823708915411,0,2
9,1,0.4262267315403387,0,2
9,0,0.29344234820368553,0,2
9,0,0.3656363438184366,0,2
9,1,0.7337421705933377,1,2
9,1,0.28090094108786545,0,2
10,1,0.9582966038313047,1,2
10,0,0.27536266087373484,0,2
10,0,0.31900729574567266,0,2
10,1,0.4514273580149142,0,2
10,1,0.38017229907577704,0,2
10,1,0.5590459546491393,1,2
10,0,0.4243712123645935,0,2
10,1,0.3700875189699403,0,2
10,1,0.5404028927547824,1,2
10,1,0.48886052091375726,0,2
10,1,0.9485489308208598,1,2
10,0,0.6852220659579661,1,2
10,0,0.28563076390778624,0,2
10,0,0.08405775313017239,0,2
10,0,0.21351340931248852,0,2
10,1,0.5039808115708333,1,2
10,0,0.6120220112734541,1,2
10,0,0.39222901867448096,0,2
10,1,0.7677543137368908,1,2
11,0,0.4509530163714438,0,2
11,0,0.32867842033922,0,2
11,1,0.7259880147117008,1,2
11,1,0.09329966780446997,0,2
11,1,0.06316087625744077,0,2
11,0,0.5398140204133512,1,2
11,0,0.45452809413176765,0,2
11,1,0.9507110260942792,1,2
11,0,0.8214840029503017,1,2
11,1,0.8359026860517947,1,2
11,0,0.5070299094221722,1,2
11,1,0.5759475402767448,1,2
11,1,0.9551983806636232,1,2
11,1,0.9732756019370491,1,2
11,0,0.07604020015681184,0,2
11,1,0.5458122850337815,1,2
11,0,0.38978722952865824,0,2
11,1,0.8490985300512839,1,2
11,1,0.9166178701398947,1,2
12,0,0.8533333333333334,1,2
12,1,0.38333333333333336,0,2
12,0,0.39,0,2
12,1,0.54,1,2
12,0,0.5133333333333333,1,2
12,1,0.74,1,2
12,1,0.7966666666666666,1,2
12,0,0.45,0,2
12,1,1.0,1,2
12,0,0.17666666666666667,0,2
12,0,0.45,0,2
12,1,0.41333333333333333,0,2
12,1,0.7166666666666667,1,2
12,1,1.0,1,2
12,1,0.9433333333333334,1,2
12,1,0.9633333333333334,1,2
12,0,0.27666666666666667,0,2
12,0,0.17333333333333334,0,2
12,1,0.12666666666666668,0,2
13,1,0.9228070461158238,1,2
13,1,0.9316833480592385,1,2
13,1,0.8041621279398325,1,2
13,0,0.5841855996251397,1,2
13,0,0.2853526871972634,0,2
13,1,0.1482034188482447,0,2
13,0,0.746016077548163,1,2
13,0,0.10610618291388009,0,2
13,0,0.7775051527900636,1,2
13,0,0.10289105813416811,0,2
13,1,0.5226246478563606,1,2
13,1,0.9944519441668054,1,2
13,0,0.5030020825287106,1,2
13,1,0.9412523379760299,1,2
13,0,0.9246910784334329,1,2
13,1,0.8862717909407072,1,2
13,1,0.5521117881284028,1,2
13,1,0.18507701693541156,0,2
13,1,0.7066335625886675,1,2
14,1,0.46700563044883564,0,2
14,0,0.5560291082712238,1,2
14,1,0.931226179248065,1,2
14,1,0.6558652145699775,1,2
14,1,0.9835506604917873,1,2
14,0,0.10830979030976441,0,2
14,1,0.6053074385283292,1,2
14,1,0.9569933624494172,1,2
14,1,0.9345896110219608,1,2
14,1,0.459481258905053,0,2
14,0,0.11128619948928685,0,2
14,0,0.12447779004394993,0,2
14,1,0.9557922091493287,1,2
14,0,0.26151669560779667,0,2
14,0,0.5693934485069271,1,2
14,1,0.04965465163135045,0,2
14,0,0.5862100558934662,1,2
14,0,0.6092255938528143,1,2
0,0,0.5697073069706536,1,3
0,1,0.9110362103747273,1,3
0,0,0.2045681401432292,0,3
0,1,0.19784969800212707,0,3
0,0,0.3024640674792381,0,3
0,1,0.6865262261522106,1,3
0,0,0.2602808133475172,0,3
0,1,0.3067351579695136,0,3
0,0,0.5702905757661844,1,3
0,0,0.11576938098175066,0,3
0,1,0.922969901343112,1,3
0,0,0.11672886700254254,0,3
0,0,0.1784434212577576,0,3
0,1,0.9314300633572715,1,3
0,1,0.8880140704475785,1,3
0,1,0.6579383736005271,1,3
0,0,0.29264577961038735,0,3
0,1,0.7663133135374022,1,3
0,1,0.9007513987436507,1,3
1,0,0.21758315081751192,0,3
1,1,0.7294493837462895,1,3
1,1,0.28617460968186725,0,3
1,0,0.45894309857117804,0,3
1,1,0.5527507184838507,1,3
1,0,0.010102043482281768,0,3
1,1,0.46399691488247424,0,3
1,1,0.9923334064657773,1,3
1,0,0.6828747197249424,1,3
1,1,0.7242304039074347,1,3
1,0,0.03825984328611353,0,3
1,1,0.6331459016255195,1,3
1,0,0.18231151214258182,0,3
1,1,0.5890566012514328,1,3
1,0,0.4539865722705389,0,3
1,1,0.03652748222984199,0,3
1,1,0.26537462614153545,0,3
1,0,0.22775110864805015,0,3
1,1,0.3569986798080404,0,3
2,0,0.8234540889052594,1,3
2,1,0.9185226758353496,1,3
2,0,0.2324825338125695,0,3
2,1,0.25773606118405146,0,3
2,1,0.46349745828848093,0,3
2,1,0.9094000793814678,1,3
2,0,0.4909839907028182,0,3
2,1,0.3484540764416998,0,3
2,1,0.6308420012037499,1,3
2,1,0.35775021913646415,0,3
2,1,0.9476391286635463,1,3
2,0,0.17360687331711339,0,3
2,0,0.12314108143054919,0,3
2,0,0.3862584695939217,0,3
2,0,0.1631735185979257,0,3
2,1,0.7256660671029613,1,3
2,1,0.9328602734884978,1,3
2,0,0.6964636628141969,1,3
2,1,0.301136561749299,0,3
3,0,0.44669543225358893,0,3
3,1,0.3439428024449767,0,3
3,1,0.792726071834253,1,3
3,1,0.7409431556526647,1,3
3,1,0.5502306643183169,1,3
3,0,0.4572018221552672,0,3
3,0,0.6147144128826765,1,3
3,1,0.7464820240422018,1,3
3,0,0.6040972062428905,1,3
3,1,0.6437036595001624,1,3
3,0,0.6491119889759267,1,3
3,1,0.8664942837153911,1,3
3,1,0.94120632947396,1,3
3,0,0.18936854915593662,0,3
3,0,0.5536750641036624,1,3
3,1,0.5559013858696641,1,3
3,1,0.8753516337992819,1,3
3,0,0.49790800335549495,0,3
3,1,0.6376477674698063,1,3
4,1,0.37244721692084654,0,3
4,1,0.5548751984286941,1,3
4,0,0.5067725331270514,1,3
4,0,0.6365920930744128,1,3
4,1,0.6192741237563435,1,3
4,1,0.9855333638568949,1,3
4,0,0.8130039151377013,1,3
4,0,0.08122826747950418,0,3
4,1,0.9465932135649255,1,3
4,1,0.9378341604039536,1,3
4,1,0.9420880798666124,1,3
4,0,0.11162692040344058,0,3
4,1,0.8980434569386045,1,3
4,1,0.9867625106171081,1,3
4,0,0.11562270329104839,0,3
4,0,0.9129174667939863,1,3
4,1,0.26486857937844666,0,3
4,0,0.6185974233419913,1,3
5,0,0.6066666666666667,1,3
5,0,0.43,0,3
5,1,0.8333333333333334,1,3
5,1,0.12666666666666668,0,3
5,1,0.47333333333333333,0,3
5,1,0.36,0,3
5,1,0.3333333333333333,0,3
5,1,0.7733333333333333,1,3
5,0,0.37666666666666665,0,3
5,1,0.9933333333333333,1,3
5,1,0.9766666666666667,1,3
5,0,0.24333333333333335,0,3
5,1,0.36,0,3
5,0,0.04,0,3
5,0,0.9266666666666666,1,3
5,0,0.3333333333333333,0,3
5,0,0.3,0,3
5,1,0.33,0,3
5,0,0.8266666666666667,1,3
6,1,0.8733333333333333,1,3
6,1,0.49666666666666665,0,3
6,1,0.85,1,3
6,0,0.2966666666666667,0,3
6,1,0.7233333333333334,1,3
6,1,0.7866666666666666,1,3
6,0,0.47333333333333333,0,3
6,0,0.61,1,3
6,1,0.2633333333333333,0,3
6,0,0.7566666666666667,1,3
6,0,0.7233333333333334,1,3
6,1,0.79,1,3
6,1,0.9633333333333334,1,3
6,1,0.55,1,3
6,0,0.8033333333333333,1,3
6,1,0.8933333333333333,1,3
6,0,0.08666666666666667,0,3
6,1,0.0,0,3
6,0,0.5966666666666667,1,3
7,0,0.8687027358681223,1,3
7,0,0.20515180511780082,0,3
7,0,0.554711495180427,1,3
7,1,0.6341861116272728,1,3
7,0,0.12105925379283322,0,3
7,1,0.955136487783172,1,3
7,0,0.15166474125127455,0,3
7,0,0.8330681752443337,1,3
7,1,0.5835107084967366,1,3
7,1,0.9128551501206364,1,3
7,1,0.9242390054725699,1,3
7,0,0.24865400861826747,0,3
7,0,0.14972009828059188,0,3
7,1,0.8819461803396729,1,3
7,1,0.39412484911647483,0,3
7,1,0.9419623518714633,1,3
7,1,0.9245977463196233,1,3
7,1,0.16852628837764821,0,3
7,1,0.9338683513596313,1,3
8,1,0.3307197649216741,0,3
8,0,0.5298954529793007,1,3
8,1,0.9304654614228294,1,3
8,1,0.6356593754769749,1,3
8,1,0.6310085430363153,1,3
8,1,0.9239165178600962,1,3
8,0,0.12481232640974113,0,3
8,0,0.5100548873706573,1,3
8,0,0.6404317909762804,1,3
8,0,0.7971105029188386,1,3
8,1,0.9876883926405645,1,3
8,1,0.966177109406054,1,3
8,0,0.16233811262244896,0,3
8,1,0.9471019569101535,1,3
8,0,0.3910762937146119,0,3
8,1,0.6952276242496492,1,3
8,1,0.40194620262166586,0,3
8,0,0.8572777402248464,1,3
8,1,0.720825515167683,1,3
9,0,0.7040564590598924,1,3
9,1,0.8793581440588758,1,3
9,1,0.4840205839509512,0,3
9,1,0.18652241169828152,0,3
9,0,0.7110182806923151,1,3
9,1,0.5769074896238349,1,3
9,0,0.287788781082102,0,3
9,1,0.7022495947165405,1,3
9,0,0.5034145784088775,1,3
9,1,0.3599026060900499,0,3
9,0,0.10860434207446787,0,3
9,1,0.9613537503055088,1,3
9,0,0.08653124571345416,0,3
9,1,0.4606054557676579,0,3
9,0,0.31412086430598696,0,3
9,0,0.2849588410527049,0,3
9,1,0.8226051131467886,1,3
9,1,0.5072870824797463,1,3
10,1,0.8645645567374957,1,3
10,0,0.3075575524046705,0,3
10,0,0.3122126681683593,0,3
10,1,0.38433894903960064,0,3
10,1,0.5440595117042427,1,3
10,1,0.5155913693464528,1,3
10,0,0.45041793298326144,0,3
10,1,0.4528140045569701,0,3
10,1,0.5757907887756485,1,3
10,1,0.562090121851347,1,3
10,1,0.8633384008746077,1,3
10,0,0.6162373872337897,1,3
10,0,0.31150030471502305,0,3
10,0,0.09832067881425376,0,3
10,0,0.2220785530050019,0,3
10,1,0.5291261124913677,1,3
10,0,0.3615007544962837,0,3
10,0,0.3639021663860756,0,3
10,1,0.7582537787177537,1,3
11,0,0.23696498051899567,0,3
11,0,0.5412042760188498,1,3
11,1,0.4381361714578542,0,3
11,1,0.1524744587457299,0,3
11,1,0.20189133803160497,0,3
11,0,0.3600550161244185,0,3
11,0,0.6085762594969054,1,3
11,1,0.6492663651649431,1,3
11,0,0.5393790945208348,1,3
11,1,0.9342243619668015,1,3
11,0,0.6722040955537398,1,3
11,1,0.7529491184583412,1,3
11,1,0.9343128545351701,1,3
11,1,0.927557743677519,1,3
11,0,0.10196326443386132,0,3
11,1,0.5927180155184787,1,3
11,0,0.5661871617301378,1,3
11,1,0.606658522461819,1,3
11,1,0.9176419634628428,1,3
12,0,0.780200469254937,1,3
12,1,0.34474887179090996,0,3
12,0,0.5271525625422991,1,3
12,1,0.5396014952874721,1,3
12,0,0.5167561211825341,1,3
12,1,0.6530097754388359,1,3
12,1,0.6976179002392026,1,3
12,0,0.15199554999191697,0,3
12,1,0.9551369132458882,1,3
12,0,0.2088566868970208,0,3
12,0,0.19818451044891242,0,3
12,1,0.4287982686506109,0,3
12,1,0.733434881195268,1,3
12,1,0.9659941975960044,1,3
12,1,0.9271728896525667,1,3
12,1,0.9342746637874672,1,3
12,0,0.1940913616054504,0,3
12,0,0.21054158814980786,0,3
12,1,0.4772208839514019,0,3
13,1,0.9215371982436932,1,3
13,1,0.7690438009166015,1,3
13,1,0.7952233963751147,1,3
13,0,0.6668908014792023,1,3
13,0,0.5665373803189817,1,3
13,1,0.40649226771886937,0,3
13,0,0.592561226649627,1,3
13,0,0.08379691970563127,0,3
13,0,0.7915560456119126,1,3
13,0,0.06573330284137979,0,3
13,1,0.4374323473435472,0,3
13,1,0.9883599897571689,1,3
13,0,0.3166355012773225,0,3
13,1,0.9114315763378249,1,3
13,0,0.9115027047838783,1,3
13,1,0.9106364403173159,1,3
13,1,0.32677390735527406,0,3
13,1,0.13315209527134114,0,3
13,1,0.5008516475193572,1,3
14,1,0.5951006217324704,1,3
14,0,0.4256474717126173,0,3
14,1,0.9150551979787925,1,3
14,1,0.5720550467126828,1,3
14,1,0.965210237602883,1,3
14,0,0.11088615895686468,0,3
14,1,0.7375174378081285,1,3
14,1,0.936694412207166,1,3
14,1,0.8942193747365506,1,3
14,1,0.5018782843792899,1,3
