fold,y_true,y_prob,y_pred_0.5,n_features
12,0,0.3983647300357852,0,2
12,0,0.340074761982782,0,2
12,0,0.2858849465702566,0,2
12,1,0.9703132620896097,1,2
12,0,0.5804113646941932,1,2
12,0,0.11389771966863454,0,2
12,0,0.337725093999403,0,2
12,1,0.5723838531842815,1,2
12,1,0.9762636859752566,1,2
12,0,0.21244392177895835,0,2
12,1,0.9739531249968292,1,2
12,0,0.5416718740386455,1,2
12,0,0.8741853522144962,1,2
12,1,0.8595812099161703,1,2
12,1,0.11573996256167712,0,2
13,0,0.5338685142727396,1,2
13,1,0.20810395386799627,0,2
13,0,0.2458202823959483,0,2
13,0,0.6598551774142107,1,2
13,1,0.5391389121458752,1,2
13,1,0.6794338998138407,1,2
13,0,0.21585490350623326,0,2
13,0,0.27232348756375496,0,2
13,1,0.5141275511292885,1,2
13,0,0.16984180750601857,0,2
13,1,0.9607447307855072,1,2
13,1,0.5377898081440926,1,2
13,0,0.16999576800331476,0,2
13,1,0.8926722589187964,1,2
13,0,0.32896127684430454,0,2
13,1,0.07735016496114393,0,2
13,0,0.23253557842855999,0,2
13,0,0.10574427463082664,0,2
13,1,0.09328600607517644,0,2
14,0,0.6130865951865269,1,2
14,0,0.22425175726861776,0,2
14,1,0.4473284418294388,0,2
14,0,0.40745800155209294,0,2
14,1,0.7935997788444392,1,2
14,1,0.7843007862293011,1,2
14,0,0.5381891100650464,1,2
14,1,0.5529743829765409,1,2
14,0,0.2705408847205922,0,2
14,0,0.23486651314566173,0,2
14,1,0.6830714806115578,1,2
14,0,0.3717262595571354,0,2
14,0,0.4824996370318157,0,2
14,0,0.12206599725277857,0,2
14,1,0.8974892345686565,1,2
14,0,0.6773729578291026,1,2
14,1,0.4185316266455283,0,2
14,1,0.9568994330672514,1,2
0,1,0.41,0,3
0,0,0.10333333333333333,0,3
0,1,0.77,1,3
0,0,0.14,0,3
0,0,0.33666666666666667,0,3
0,0,0.53,1,3
0,1,0.7666666666666667,1,3
0,0,0.17,0,3
0,0,0.5733333333333334,1,3
0,0,0.4166666666666667,0,3
0,0,0.023333333333333334,0,3
0,0,0.2633333333333333,0,3
0,1,0.84,1,3
0,0,0.9033333333333333,1,3
0,1,0.9066666666666666,1,3
0,0,0.71,1,3
0,1,0.4,0,3
0,1,0.9466666666666667,1,3
0,1,0.89,1,3
1,0,0.11944298603029367,0,3
1,0,0.2687297097008743,0,3
1,0,0.5705621094041975,1,3
1,1,0.490506474518189,0,3
1,1,0.510527986157183,1,3
1,0,0.5437788342606688,1,3
1,1,0.8596878852237575,1,3
1,0,0.04835559826362889,0,3
1,0,0.5127536122975189,1,3
1,0,0.29821355680658096,0,3
1,1,0.6754616969820535,1,3
1,1,0.5724640057153378,1,3
1,1,0.9184711061285452,1,3
1,1,0.9257134189717664,1,3
1,0,0.27751186651215837,0,3
1,1,0.12897488939138763,0,3
1,1,0.9505773699666826,1,3
1,0,0.10988647266350111,0,3
1,0,0.37203180771839595,0,3
2,0,0.5438893757303532,1,3
2,1,0.41000003943700936,0,3
2,0,0.33777804378871823,0,3
2,1,0.5153721980988312,1,3
2,1,0.6065374473947178,1,3
2,1,0.6744600419355893,1,3
2,1,0.8339907952591217,1,3
2,0,0.6070015723535517,1,3
2,0,0.4297510975250197,0,3
2,0,0.14315208046586653,0,3
2,0,0.27981643889249996,0,3
2,1,0.9269525546097565,1,3
2,0,0.7247934142572181,1,3
2,1,0.6977061715691214,1,3
2,1,0.6283535544478157,1,3
2,0,0.21788283194562352,0,3
2,0,0.41778632093805457,0,3
2,0,0.1386350162445364,0,3
2,1,0.3773135340462491,0,3
3,0,0.7299316042747309,1,3
3,0,0.5137485895892792,1,3
3,0,0.38412261943336035,0,3
3,1,0.6720469732759874,1,3
3,1,0.6086374367571483,1,3
3,0,0.09804926897317429,0,3
3,0,0.6860067996990146,1,3
3,1,0.9700000933770633,1,3
3,1,0.9485113733610849,1,3
3,1,0.5635981723653326,1,3
3,0,0.12343053816269144,0,3
3,1,0.9410584458408082,1,3
3,0,0.13921160359446696,0,3
3,1,0.514232174079763,1,3
3,0,0.15484478988500475,0,3
3,0,0.10530378180055923,0,3
3,1,0.11955404500797859,0,3
3,0,0.7327663387807686,1,3
3,1,0.2967322054503901,0,3
4,0,0.6473418863921883,1,3
4,0,0.10163862204871792,0,3
4,1,0.2400148471063018,0,3
4,1,0.10158176598190552,0,3
4,0,0.0602401676648043,0,3
4,0,0.15215029543677952,0,3
4,1,0.7733176874690255,1,3
4,1,0.20004203952491015,0,3
4,0,0.08351643553498693,0,3
4,0,0.1708804954172055,0,3
4,1,0.4851373277768021,0,3
4,1,0.8189596002723163,1,3
4,0,0.24046361689569257,0,3
4,1,0.9228476359984463,1,3
4,1,0.9891505861843858,1,3
4,0,0.4555659376224928,0,3
4,0,0.2544165876750519,0,3
4,0,0.17517815492212518,0,3
5,0,0.04118981050575158,0,3
5,0,0.08155303080003419,0,3
5,0,0.5700756937888471,1,3
5,1,0.08834444435970723,0,3
5,0,0.21438735738928022,0,3
5,1,0.5671630553043072,1,3
5,1,0.6214687635285087,1,3
5,1,0.7558562904844291,1,3
5,0,0.21056145445948274,0,3
5,1,0.61562791511987,1,3
5,1,0.9207027998652698,1,3
5,0,0.6919047891279841,1,3
5,0,0.13239176716389706,0,3
5,1,0.8450304467612669,1,3
5,0,0.17893185341863171,0,3
5,1,0.10131799155778824,0,3
5,0,0.10583670522167933,0,3
5,0,0.24356106082629828,0,3
5,0,0.10391727532658512,0,3
6,0,0.6372806165178426,1,3
6,0,0.7715799647229399,1,3
6,1,0.28907135127428074,0,3
6,1,0.7502162913654232,1,3
6,0,0.13834048373309596,0,3
6,0,0.22941821080712196,0,3
6,1,0.7151923498621251,1,3
6,0,0.10168285702841964,0,3
6,0,0.6765325639887321,1,3
6,0,0.5825941676155167,1,3
6,1,0.9673084324149964,1,3
6,1,0.964141387465363,1,3
6,1,0.9521530667721531,1,3
6,0,0.6245584561390781,1,3
6,0,0.07701066311158845,0,3
6,1,0.6704049796734235,1,3
6,0,0.3461140955801646,0,3
6,1,0.0892693821333128,0,3
6,1,0.3929175573007255,0,3
7,0,0.1132636662285473,0,3
7,0,0.3886065758583151,0,3
7,1,0.2862705878790362,0,3
7,0,0.47664953436855845,0,3
7,1,0.48790105424881924,0,3
7,1,0.20614743308846323,0,3
7,0,0.1251211277509561,0,3
7,0,0.5059993630658827,1,3
7,0,0.55895818679904,1,3
7,0,0.10104845762659641,0,3
7,1,0.5943149396271824,1,3
7,0,0.16931059202098483,0,3
7,1,0.8852137077554122,1,3
7,1,0.5179013901035254,1,3
7,1,0.5191864363095597,1,3
7,0,0.21246203382560538,0,3
7,1,0.8776929095719148,1,3
7,0,0.7706692517707556,1,3
7,1,0.8711712856632126,1,3
8,0,0.5317413511131927,1,3
8,0,0.2885220778002736,0,3
8,0,0.05849397016752537,0,3
8,1,0.7158770837250573,1,3
8,0,0.20130085987319016,0,3
8,1,0.772126586613681,1,3
8,1,0.9321863969864078,1,3
8,0,0.43382788216279417,0,3
8,1,0.4989686187477704,0,3
8,0,0.5887813816092001,1,3
8,1,0.7513403222161076,1,3
8,0,0.31753795288688774,0,3
8,1,0.8888766747445286,1,3
8,0,0.13413624314935121,0,3
8,1,0.9357305249917154,1,3
8,0,0.5905789307593379,1,3
8,0,0.37779370973502585,0,3
8,1,0.9347081797147251,1,3
8,1,0.8955605338190938,1,3
9,1,0.3063931377063979,0,3
9,0,0.12507780736287216,0,3
9,1,0.6388198497162374,1,3
9,1,0.5991730893238286,1,3
9,0,0.6650036445975516,1,3
9,1,0.4358709090772938,0,3
9,0,0.2589431084415831,0,3
9,0,0.1310725498575209,0,3
9,1,0.863973813869118,1,3
9,0,0.17216009766529525,0,3
9,0,0.07173416608601925,0,3
9,1,0.9289005818904523,1,3
9,0,0.9506014229942671,1,3
9,0,0.2506070479781934,0,3
9,0,0.584424870546881,1,3
9,1,0.2518709323871285,0,3
9,0,0.26109415531103447,0,3
9,1,0.2554724591034483,0,3
10,0,0.7165634536839489,1,3
10,0,0.496822589521296,0,3
10,0,0.06274527929532103,0,3
10,1,0.7271166455220033,1,3
10,1,0.13933854724893172,0,3
10,0,0.18615109499396118,0,3
10,1,0.811026433778808,1,3
10,1,0.957710109621317,1,3
10,0,0.4386059946829353,0,3
10,0,0.5988279448886468,1,3
10,1,0.8569871269589843,1,3
10,0,0.0835610016517107,0,3
10,0,0.6804220145927306,1,3
10,0,0.139082228833923,0,3
10,1,0.7175707181874522,1,3
10,1,0.934203752879683,1,3
10,1,0.09953654761799861,0,3
10,0,0.7772452557628042,1,3
10,0,0.2003534684728537,0,3
11,0,0.20732306828580613,0,3
11,0,0.6229086557741462,1,3
11,0,0.20682192358559026,0,3
11,0,0.4252259322562965,0,3
11,1,0.30452033636465947,0,3
11,1,0.41596705433065356,0,3
11,0,0.26023849798237975,0,3
11,0,0.6733511968445907,1,3
11,1,0.3449410571092255,0,3
11,1,0.48594863646420056,0,3
11,0,0.24390392599447258,0,3
11,1,0.5042526997537068,1,3
11,1,0.9111407767112081,1,3
11,1,0.9290620401490534,1,3
11,0,0.7219539134468361,1,3
11,1,0.9303995147368376,1,3
11,0,0.2966286201335251,0,3
11,1,0.9243452321219081,1,3
11,0,0.209402972844669,0,3
12,0,0.07436756071827123,0,3
12,1,0.4138808126876567,0,3
12,1,0.6697821101610828,1,3
12,1,0.6336308876573347,1,3
12,0,0.26132698284033967,0,3
12,0,0.1819248895476019,0,3
12,0,0.183514576770992,0,3
12,1,0.9249871060027133,1,3
12,0,0.5552862739657961,1,3
12,0,0.17378628281184805,0,3
12,0,0.17738066170454425,0,3
12,1,0.6921573748293167,1,3
12,1,0.930604851248854,1,3
12,0,0.1821846203645399,0,3
12,1,0.9214899500881137,1,3
12,0,0.605456048691202,1,3
12,0,0.8553747373787447,1,3
12,1,0.8075747993520449,1,3
12,1,0.41216768311486257,0,3
13,0,0.5474491991980175,1,3
13,1,0.2878721795053331,0,3
13,0,0.09299972134509989,0,3
13,0,0.470229571017075,0,3
13,1,0.41967423973595497,0,3
13,1,0.6378708787836611,1,3
13,0,0.08504223869548477,0,3
13,0,0.12564948604593273,0,3
13,1,0.5215442127365647,1,3
13,0,0.1411664727136826,0,3
13,1,0.8223101022497755,1,3
13,1,0.518534805623522,1,3
13,0,0.13948474386876672,0,3
13,1,0.816114394200209,1,3
13,0,0.14912747900398016,0,3
13,1,0.07690939827321026,0,3
13,0,0.15844218994021578,0,3
13,0,0.23036586536522927,0,3
13,1,0.38025728959125743,0,3
14,0,0.5824118575062299,1,3
14,0,0.35063786770644007,0,3
14,1,0.499880226824089,0,3
14,0,0.5203638968475567,1,3
14,1,0.7404193947364113,1,3
14,1,0.8138224499688008,1,3
14,0,0.5013350643721414,1,3
14,1,0.5509362779906223,1,3
14,0,0.3528602594616273,0,3
14,0,0.06324177323627882,0,3
14,1,0.6728239776495522,1,3
14,0,0.3090745700096442,0,3
14,0,0.47999110517628935,0,3
14,0,0.2332375492377669,0,3
