fold,y_true,y_prob,y_pred_0.5,n_features
6,0,0.030214374057924615,0,1
7,0,0.06450660563778057,0,1
7,0,0.0,0,1
7,0,0.006631469867473223,0,1
7,0,0.44229283104143474,0,1
7,0,0.4225952089289954,0,1
7,0,0.054998643247638056,0,1
7,1,0.7821800173296126,1,1
7,0,0.06450660563778057,0,1
7,0,0.7261947710717913,1,1
7,1,0.6075729004994787,1,1
7,0,0.0,0,1
7,0,0.1528087705242262,0,1
7,0,0.7821800173296126,1,1
7,1,0.5245914222334084,1,1
7,1,0.5655417632176467,1,1
7,0,0.0,0,1
7,0,0.09181458561585265,0,1
7,0,0.03510445081883797,0,1
7,0,0.01427574564335837,0,1
8,0,0.1921572720946416,0,1
8,0,0.0,0,1
8,0,0.0,0,1
8,1,0.0,0,1
8,0,0.0021572720946416144,0,1
8,0,0.0,0,1
8,1,0.0,0,1
8,0,0.8096188880764266,1,1
8,0,0.030333294839120672,0,1
8,0,0.6321572720946416,1,1
8,0,0.013666628172454015,0,1
8,1,0.8096188880764266,1,1
8,0,0.0,0,1
8,0,0.8559232077141711,1,1
8,0,0.0,0,1
8,0,0.0,0,1
8,1,0.748280979063908,1,1
8,0,0.0033333333333333335,0,1
8,0,0.0021572720946416144,0,1
9,0,0.930795679438485,1,1
9,0,0.12671521208769063,0,1
9,0,0.0,0,1
9,1,0.6092800097926687,1,1
9,0,0.010333415186056521,0,1
9,0,0.0,0,1
9,0,0.005547159050402794,0,1
9,0,0.010333415186056521,0,1
9,0,0.005547159050402794,0,1
9,1,0.8066360649892171,1,1
9,0,0.21100867300890422,0,1
9,0,0.0,0,1
9,0,0.431510983917503,0,1
9,0,0.0,0,1
9,1,0.0,0,1
9,0,0.950578262617276,1,1
9,0,0.0,0,1
9,0,0.6184978012346067,1,1
10,0,0.016666666666666666,0,1
10,0,0.0,0,1
10,0,0.0,0,1
10,0,0.22333333333333333,0,1
10,0,0.11666666666666667,0,1
10,1,0.7666666666666667,1,1
10,0,0.0,0,1
10,0,0.64,1,1
10,0,0.0,0,1
10,0,0.07333333333333333,0,1
10,0,0.0,0,1
10,0,0.0,0,1
10,1,0.19,0,1
10,0,0.0033333333333333335,0,1
10,0,0.0,0,1
10,1,0.6566666666666666,1,1
10,0,0.0,0,1
10,0,0.08666666666666667,0,1
10,0,0.64,1,1
11,0,0.0,0,1
11,0,0.011295149313610389,0,1
11,1,0.0,0,1
11,0,0.03245631123085704,0,1
11,0,0.011509742216270505,0,1
11,0,0.8361461837343037,1,1
11,0,0.43216722445568584,0,1
11,0,0.8551155948681359,1,1
11,0,0.0,0,1
11,0,0.8551155948681359,1,1
11,0,0.0,0,1
11,0,0.18696909567689818,0,1
11,0,0.011295149313610389,0,1
11,0,0.009742986463737616,0,1
11,1,0.8413958448641506,1,1
11,0,0.009742986463737616,0,1
11,0,0.0,0,1
11,0,0.03867550686262319,0,1
11,1,0.0,0,1
12,0,0.43404631191911475,0,1
12,0,0.031563719966146986,0,1
12,1,0.020921898019977205,0,1
12,0,0.01720955337991229,0,1
12,0,0.01720955337991229,0,1
12,0,0.010572483841181902,0,1
12,1,0.000572483841181902,0,1
12,0,0.011563719966146977,0,1
12,0,0.000572483841181902,0,1
12,0,0.000572483841181902,0,1
12,0,0.2478116560843234,0,1
12,0,0.01720955337991229,0,1
12,0,0.011563719966146977,0,1
12,1,0.01489705329948031,0,1
12,0,0.9071689655512707,1,1
12,0,0.3998188991048407,0,1
12,0,0.49357409040436107,0,1
12,1,0.020921898019977205,0,1
12,0,0.011563719966146977,0,1
13,0,0.7272659193608251,1,1
13,0,0.038896630544342996,0,1
13,0,0.018521864694583126,0,1
13,0,0.010305993516077383,0,1
13,0,0.4261277023334001,0,1
13,0,0.42199449214133417,0,1
13,0,0.3415196852473345,0,1
13,1,0.712460745644026,1,1
13,1,0.7272659193608251,1,1
13,0,0.4384032632018893,0,1
13,1,0.4740314985907013,0,1
13,1,0.7482402679862523,1,1
13,0,0.7169982451104536,1,1
13,0,0.34271272732718094,0,1
13,0,0.0,0,1
13,0,0.3977089708902224,0,1
13,0,0.022332831351929226,0,1
13,0,0.005104040404040404,0,1
13,0,0.057935361960648246,0,1
14,0,0.0,0,1
14,0,0.01917294463466712,0,1
14,0,0.0,0,1
14,0,0.0,0,1
14,0,0.0027192982456140345,0,1
14,0,0.572436786581532,1,1
14,0,0.0,0,1
14,0,0.9345342157210587,1,1
14,0,0.0,0,1
14,0,0.04536348037835522,0,1
14,0,0.42171209874032445,0,1
14,1,0.6891261826549618,1,1
14,1,0.0,0,1
14,0,0.0,0,1
14,0,0.0,0,1
14,0,0.0,0,1
14,0,0.0,0,1
14,1,0.5875136517640109,1,1
0,0,0.779880337207171,1,2
0,0,0.019495869512914918,0,2
0,0,0.012183540551905337,0,2
0,0,0.059356938304853536,0,2
0,0,0.03376356557953101,0,2
0,0,0.09685359942547829,0,2
0,1,0.09389922544382719,0,2
0,0,0.00847153878165114,0,2
0,0,0.8605941246505233,1,2
0,0,0.010209430519542878,0,2
0,0,0.8430792260921455,1,2
0,0,0.00847153878165114,0,2
0,0,0.005472521254558848,0,2
0,1,0.03237135523707259,0,2
0,0,0.01670995183949792,0,2
0,1,0.009878619612333432,0,2
0,0,0.09251268514640033,0,2
0,0,0.018679770586135316,0,2
0,0,0.03123309345994119,0,2
1,0,0.0,0,2
1,0,0.20128030892949375,0,2
1,0,0.46203554027641824,0,2
1,0,0.19343889492394828,0,2
1,0,0.042769757568927876,0,2
1,0,0.015168184440692253,0,2
1,1,0.6026423671178394,1,2
1,0,0.0019741100323624598,0,2
1,0,0.8911575444066383,1,2
1,0,0.2758402950613761,0,2
1,1,0.5501699546463136,1,2
1,0,0.5314983239550828,1,2
1,0,0.0022846441947565544,0,2
1,0,0.44454836699843675,0,2
1,1,0.39922011670755986,0,2
1,0,0.1891416333068328,0,2
1,0,0.07363229014773814,0,2
1,0,0.20716853446515143,0,2
1,0,0.03808001669158943,0,2
2,0,0.48402067895122647,0,2
2,0,0.03290567088000091,0,2
2,0,0.27208559178998304,0,2
2,0,0.299367044446675,0,2
2,0,0.4247148099730678,0,2
2,0,0.63894800060677,1,2
2,0,0.07607238757703816,0,2
2,0,0.47580806049183183,0,2
2,0,0.24989785200057738,0,2
2,0,0.154815764861875,0,2
2,1,0.7368097205908348,1,2
2,0,0.7090060331605528,1,2
2,0,0.009496610939289418,0,2
2,0,0.3614494368445626,0,2
2,1,0.4376549063050778,0,2
2,1,0.6969399699445076,1,2
2,1,0.6508627709561867,1,2
2,0,0.8093767256608833,1,2
2,0,0.16370626659100912,0,2
3,0,0.422619564485361,0,2
3,0,0.0815588485229148,0,2
3,0,0.1720375274972382,0,2
3,1,0.0023484848484848484,0,2
3,0,0.0,0,2
3,0,0.18637758401762863,0,2
3,0,0.7948320479011244,1,2
3,0,0.0,0,2
3,0,0.0859535379918617,0,2
3,0,0.05497315979523316,0,2
3,1,0.7634320727677848,1,2
3,0,0.26431210046352493,0,2
3,1,0.4773672975224389,0,2
3,0,0.0,0,2
3,0,0.36198959508362466,0,2
3,1,0.5474918335833427,1,2
3,0,0.2804503747707008,0,2
3,0,0.0884269186017517,0,2
3,0,0.29856463674084843,0,2
4,1,0.5756900978659563,1,2
4,0,0.25265713553170566,0,2
4,0,0.04638486497563328,0,2
4,0,0.46387184326539854,0,2
4,0,0.463247437253318,0,2
4,0,0.003502824858757062,0,2
4,0,0.003861952861952862,0,2
4,0,0.009537713071611376,0,2
4,0,0.490054605383493,0,2
4,1,0.42955500609748326,0,2
4,0,0.023437283668929255,0,2
4,0,0.3711313339845942,0,2
4,0,0.49966468944120823,0,2
4,0,0.7698941246979124,1,2
4,0,0.12568135027077246,0,2
4,0,0.27160868699579543,0,2
4,0,0.48147996857545594,0,2
4,1,0.6328721409697534,1,2
5,0,0.31736640294491286,0,2
5,0,0.4380185158457624,0,2
5,0,0.7314817684485782,1,2
5,0,0.06715614467360302,0,2
5,0,0.7004033518192223,1,2
5,0,0.8067712609765686,1,2
5,0,0.0021180555555555558,0,2
5,0,0.34111641431745,0,2
5,0,0.7729591588596564,1,2
5,1,0.7383316708324309,1,2
5,0,0.31485405449063214,0,2
5,0,0.0021180555555555558,0,2
5,0,0.24596170061362305,0,2
5,1,0.7434153259626066,1,2
5,0,0.18459926304218044,0,2
5,0,0.08683685463235426,0,2
5,0,0.05656576215266771,0,2
5,0,0.26660015967159095,0,2
5,1,0.667595353922046,1,2
6,0,0.36531640950676264,0,2
6,0,0.5437084795844691,1,2
6,0,0.03850172535177126,0,2
6,0,0.20384172907067663,0,2
6,0,0.15234314073743246,0,2
6,0,0.6036452532841275,1,2
6,0,0.1894538853247415,0,2
6,0,0.0,0,2
6,0,0.16133982841312153,0,2
6,0,0.8451057567739433,1,2
6,1,0.7168013153568326,1,2
6,0,0.02071787056577871,0,2
6,0,0.29092505723421613,0,2
6,1,0.3524565292435098,0,2
6,0,0.18291427822368128,0,2
6,0,0.403448482291256,0,2
6,0,0.2316148421960158,0,2
6,1,0.04689711738789468,0,2
6,0,0.004258754227119014,0,2
7,0,0.04560188703786034,0,2
7,0,0.25126007339821915,0,2
7,0,0.0,0,2
7,0,0.014348652818139419,0,2
7,0,0.4961030697962768,0,2
7,0,0.2584820344016321,0,2
7,1,0.46652462721227145,0,2
7,0,0.0,0,2
7,0,0.2267272657149303,0,2
7,1,0.45852389996387266,0,2
7,0,0.0,0,2
7,0,0.005905274738000116,0,2
7,0,0.6110065373786193,1,2
7,1,0.3677362105664409,0,2
7,1,0.33601807815573176,0,2
7,0,0.20028242654325468,0,2
7,0,0.09339933541434987,0,2
7,0,0.04543909667181348,0,2
7,0,0.09241448692950141,0,2
8,0,0.026641610642994498,0,2
8,0,0.040965766398343206,0,2
8,0,0.0,0,2
8,1,0.0,0,2
8,0,0.3060887918287244,0,2
8,0,0.0,0,2
8,1,0.1677480498673913,0,2
8,0,0.41899445367772725,0,2
8,0,0.037516063922198875,0,2
8,0,0.0614567675891448,0,2
8,0,0.034876971653955285,0,2
8,1,0.462327129706613,0,2
8,0,0.03657107692939632,0,2
8,0,0.7935237364504154,1,2
8,0,0.0,0,2
8,0,0.007991350432165418,0,2
8,1,0.5490220282223567,1,2
8,0,0.007150245024502451,0,2
8,0,0.1137605202364299,0,2
9,0,0.7850644722587051,1,2
9,0,0.0033333333333333335,0,2
9,0,0.0006581740976645434,0,2
9,1,0.42613686550785046,0,2
9,0,0.09506292250501955,0,2
9,0,0.10476158202864784,0,2
9,0,0.0006581740976645434,0,2
9,0,0.18806999853953765,0,2
9,0,0.0006581740976645434,0,2
9,1,0.5541241561735409,1,2
9,0,0.01,0,2
9,0,0.0006581740976645434,0,2
9,0,0.025895316804407712,0,2
9,0,0.0022962962962962963,0,2
9,1,0.08797016544259496,0,2
9,0,0.9112113948241567,1,2
9,0,0.06692387349571227,0,2
9,0,0.5844551291374012,1,2
10,0,0.0,0,2
10,0,0.0,0,2
10,0,0.0,0,2
10,0,0.2857453805505716,0,2
10,0,0.01,0,2
10,1,0.47133055134111146,0,2
10,0,0.0,0,2
10,0,0.7678587266407321,1,2
10,0,0.0,0,2
10,0,0.1199386172440391,0,2
10,0,0.0033333333333333335,0,2
10,0,0.2814798363696258,0,2
10,1,0.07503362123202825,0,2
10,0,0.24160280400811815,0,2
10,0,0.1089794532674613,0,2
10,1,0.6402038771729912,1,2
10,0,0.05382510419934541,0,2
10,0,0.004763685429496435,0,2
10,0,0.7611369415017929,1,2
11,0,0.0,0,2
11,0,0.2621307396542458,0,2
11,1,0.0,0,2
11,0,0.21606573121491499,0,2
11,0,0.07026381408966853,0,2
11,0,0.6510047813080336,1,2
11,0,0.05725314522729917,0,2
11,0,0.6263376201052655,1,2
11,0,0.15340657157425447,0,2
11,0,0.8876402111388937,1,2
11,0,0.0,0,2
11,0,0.02246175886456315,0,2
11,0,0.0025776360374725935,0,2
11,0,0.008359626558799606,0,2
11,1,0.6559942225806112,1,2
11,0,0.0025776360374725935,0,2
11,0,0.0,0,2
11,0,0.08732305421370926,0,2
11,1,0.009149496217542873,0,2
12,0,0.6683429213438482,1,2
12,0,0.06140934623775116,0,2
12,1,0.26022666589268734,0,2
12,0,0.0016272965879265092,0,2
12,0,0.24603656440750488,0,2
12,0,0.026344530167302444,0,2
12,1,0.1875896017129652,0,2
12,0,0.19331121981997973,0,2
12,0,0.0,0,2
12,0,0.013591139113911393,0,2
12,0,0.22506764369928547,0,2
12,0,0.2128083418434179,0,2
12,0,0.09449529181506718,0,2
12,1,0.12154795477392231,0,2
12,0,0.7911456251459568,1,2
12,0,0.6683429213438482,1,2
12,0,0.886814729695498,1,2
12,1,0.24234129465906556,0,2
12,0,0.09377236999107981,0,2
13,0,0.6720687398486708,1,2
13,0,0.23385455628069318,0,2
13,0,0.22611364899348735,0,2
13,0,0.29349426262263695,0,2
13,0,0.03302157649692942,0,2
13,0,0.4544316310834918,0,2
13,0,0.34959003895592305,0,2
13,1,0.6702459917843907,1,2
13,1,0.7137861606391815,1,2
13,0,0.42718225519921266,0,2
13,1,0.5375266518385653,1,2
13,1,0.6332883178006786,1,2
13,0,0.681268050968168,1,2
13,0,0.06846698856125673,0,2
13,0,0.21119072323616542,0,2
13,0,0.04457740050560424,0,2
13,0,0.0018128654970760234,0,2
13,0,0.17416688507595343,0,2
13,0,0.28548268400042087,0,2
14,0,0.08291392658981563,0,2
14,0,0.01516213470854821,0,2
14,0,0.1161958077316573,0,2
14,0,0.06281270898060771,0,2
14,0,0.0008720112517580869,0,2
14,0,0.5860269377830143,1,2
14,0,0.0008720112517580869,0,2
14,0,0.7613888066511257,1,2
14,0,0.0008469945355191255,0,2
14,0,0.10260524080051824,0,2
14,0,0.03975547031899491,0,2
14,1,0.7226062770340757,1,2
14,1,0.202801800008359,0,2
14,0,0.09847157566126084,0,2
14,0,0.10156777274366177,0,2
14,0,0.18341006127996848,0,2
14,0,0.05182257699877744,0,2
14,1,0.47684670071510016,0,2
0,0,0.591009229900078,1,3
0,0,0.07021454046639232,0,3
0,0,0.0,0,3
0,0,0.0463445450836473,0,3
0,0,0.008458865827759662,0,3
0,0,0.20813333333333334,0,3
0,1,0.15001587370667438,0,3
0,0,0.006666666666666667,0,3
0,0,0.37489146968759335,0,3
0,0,0.0,0,3
0,0,0.34099985394785304,0,3
0,0,0.0,0,3
0,0,0.04417009602194787,0,3
0,1,0.013131970071659605,0,3
0,0,0.0,0,3
0,1,0.00297613150781604,0,3
0,0,0.00680142527449271,0,3
0,0,0.04,0,3
0,0,0.003249725437307708,0,3
1,0,0.04777525727722201,0,3
1,0,0.2327033134880226,0,3
1,0,0.4195138775812519,0,3
1,0,0.0850627483684467,0,3
1,0,0.05608993734592089,0,3
1,0,0.10333064494373541,0,3
1,1,0.5743956255208643,1,3
1,0,0.008677770811392593,0,3
1,0,0.533287851431871,1,3
1,0,0.15277266359661915,0,3
1,1,0.6940451769895758,1,3
1,0,0.5320177872915227,1,3
1,0,0.020701866428507843,0,3
1,0,0.20997028970987366,0,3
1,1,0.45105386296142,0,3
1,0,0.11290434721692345,0,3
1,0,0.08735804473361891,0,3
1,0,0.36818480443344054,0,3
1,0,0.14596139906799122,0,3
2,0,0.5727567551578882,1,3
2,0,0.18715384646802943,0,3
2,0,0.5816824049812255,1,3
2,0,0.14940070066386088,0,3
2,0,0.673764903938276,1,3
2,0,0.21460174780924302,0,3
2,0,0.02496223772296756,0,3
2,0,0.1901092208786392,0,3
2,0,0.4872935370941813,0,3
2,0,0.2999821047716348,0,3
2,1,0.22996644510320952,0,3
2,0,0.8457244155374849,1,3
2,0,0.009267847092832534,0,3
2,0,0.5249038871510185,1,3
2,1,0.5726570234930041,1,3
2,1,0.8282537863807328,1,3
2,1,0.28170597267324465,0,3
2,0,0.9011899237442579,1,3
2,0,0.16215085769462048,0,3
3,0,0.31857491587310477,0,3
3,0,0.12951854380537858,0,3
3,0,0.2568179945563811,0,3
3,1,0.03578073858942481,0,3
3,0,0.07281926641604951,0,3
3,0,0.15249986817048924,0,3
3,0,0.4764775236326589,0,3
3,0,0.013553011782014436,0,3
3,0,0.13671066379779237,0,3
3,0,0.009963289186061463,0,3
3,1,0.6675886488774406,1,3
3,0,0.23659014077131346,0,3
3,1,0.6917149677927084,1,3
3,0,0.022014441513627976,0,3
3,0,0.275782062295422,0,3
3,1,0.6407532534974653,1,3
3,0,0.15338090351046432,0,3
3,0,0.13607097823128675,0,3
3,0,0.3365846539285323,0,3
4,1,0.7461978818180164,1,3
4,0,0.3199500041366352,0,3
4,0,0.0231164490468644,0,3
4,0,0.32245994471038025,0,3
4,0,0.2655125588657948,0,3
4,0,0.11978163831534609,0,3
4,0,0.005409430346286017,0,3
4,0,0.009595631945029536,0,3
4,0,0.49477869858845563,0,3
4,1,0.6872291078794941,1,3
4,0,0.07592960400920369,0,3
4,0,0.3732118301269106,0,3
4,0,0.30690761390069476,0,3
4,0,0.5486835928169805,1,3
4,0,0.10662886707506485,0,3
4,0,0.12179776906955402,0,3
4,0,0.7454960309902542,1,3
4,1,0.7430666807858305,1,3
5,0,0.5563026576500101,1,3
5,0,0.424788267973608,0,3
5,0,0.5053194470218532,1,3
5,0,0.03294437002994414,0,3
5,0,0.46295779544102583,0,3
5,0,0.5261206267880554,1,3
5,0,0.014792802603136014,0,3
5,0,0.4740045391843228,0,3
5,0,0.47356488672411906,0,3
5,1,0.7022462717349857,1,3
5,0,0.32429527981049944,0,3
5,0,0.06858191793135565,0,3
5,0,0.19797883379760323,0,3
5,1,0.7951759885604701,1,3
5,0,0.11540489934469442,0,3
5,0,0.05770812635691407,0,3
5,0,0.12946001223255613,0,3
5,0,0.2772923920670157,0,3
5,1,0.7590029024546784,1,3
6,0,0.2746659047561941,0,3
6,0,0.11464877063272527,0,3
6,0,0.08190301576610202,0,3
6,0,0.1909382353605158,0,3
6,0,0.0029980944871542147,0,3
6,0,0.723872197167789,1,3
6,0,0.017102577070941857,0,3
6,0,0.0,0,3
6,0,0.34536398326118556,0,3
6,0,0.19829098896383865,0,3
6,1,0.16386809944581252,0,3
6,0,0.03203421330624169,0,3
6,0,0.42250453034988317,0,3
6,1,0.25029695799074514,0,3
6,0,0.09335983380373762,0,3
6,0,0.09625486702581308,0,3
6,0,0.0033333333333333335,0,3
6,1,0.009664761153820882,0,3
6,0,0.07666666666666666,0,3
7,0,0.01543214156221615,0,3
7,0,0.28119908939020566,0,3
7,0,0.08976040097319446,0,3
7,0,0.03759901371407083,0,3
7,0,0.23904234886141207,0,3
7,0,0.12200225746592329,0,3
7,1,0.7172599952891666,1,3
7,0,0.010602244434969814,0,3
7,0,0.5913300982176454,1,3
7,1,0.6595788883147413,1,3
7,0,0.006786650714049334,0,3
7,0,0.02615674284664971,0,3
7,0,0.45440119810617857,0,3
7,1,0.541803967939499,1,3
7,1,0.7060175956006041,1,3
7,0,0.17045835635507892,0,3
7,0,0.334140773348517,0,3
7,0,0.147896559871425,0,3
7,0,0.08403034524936087,0,3
8,0,0.028609940199772185,0,3
8,0,0.15176645825702412,0,3
8,0,0.021983596282054995,0,3
8,1,0.027974034768058747,0,3
8,0,0.2324883933137997,0,3
8,0,0.02146419957401302,0,3
8,1,0.30220301782364006,0,3
8,0,0.13240147754930015,0,3
8,0,0.12415700464165434,0,3
8,0,0.04015487469322153,0,3
8,0,0.10320137723076263,0,3
8,1,0.7064990335808145,1,3
8,0,0.17335344280621043,0,3
8,0,0.8478689510531765,1,3
8,0,0.003163628024309139,0,3
8,0,0.03753905399120983,0,3
8,1,0.3302872648251627,0,3
8,0,0.06379264438571065,0,3
8,0,0.21074836116418308,0,3
9,0,0.6471256308094996,1,3
9,0,0.16017713329328914,0,3
9,0,0.1344493176896325,0,3
9,1,0.7726360651696649,1,3
9,0,0.2167541099212679,0,3
9,0,0.1374925578623484,0,3
9,0,0.06345272506646699,0,3
9,0,0.09489787937200625,0,3
9,0,0.022027892958168673,0,3
9,1,0.6300731063942251,1,3
9,0,0.015052678361735563,0,3
9,0,0.001751412429378531,0,3
9,0,0.029064801646092053,0,3
9,0,0.03614709230159614,0,3
9,1,0.07075925140555381,0,3
9,0,0.9315347177816858,1,3
9,0,0.0771439965947351,0,3
9,0,0.83224393418062,1,3
10,0,0.15884172479465297,0,3
10,0,0.19324308864343961,0,3
10,0,0.042198607115999355,0,3
10,0,0.31517711871924897,0,3
10,0,0.11340231810107906,0,3
10,1,0.543339981412021,1,3
10,0,0.0046852211434735705,0,3
10,0,0.3771720012994091,0,3
10,0,0.010135114651619506,0,3
10,0,0.3590561837096375,0,3
10,0,0.014261726224707545,0,3
10,0,0.205454030507254,0,3
10,1,0.38269674143610266,0,3
10,0,0.24139990852628843,0,3
10,0,0.26264522812245,0,3
10,1,0.8560321370720139,1,3
10,0,0.22621410978200965,0,3
10,0,0.18186582630033443,0,3
10,0,0.8625163707378177,1,3
11,0,0.0076553142521680285,0,3
11,0,0.08467678134708347,0,3
11,1,0.07616951047912358,0,3
11,0,0.4696499333893939,0,3
11,0,0.017372569394606456,0,3
11,0,0.31664525393005105,0,3
11,0,0.027705809772535315,0,3
11,0,0.3118845517753012,0,3
11,0,0.10160666266137362,0,3
11,0,0.4218723324170858,0,3
11,0,0.0,0,3
11,0,0.0727612118949045,0,3
11,0,0.057766547923607386,0,3
11,0,0.005928710138167297,0,3
11,1,0.3154089472118639,0,3
11,0,0.005928710138167297,0,3
11,0,0.0,0,3
11,0,0.015521034403527085,0,3
11,1,0.005796704913209768,0,3
12,0,0.7087685699945929,1,3
12,0,0.2000009666944125,0,3
12,1,0.49028861815369584,0,3
12,0,0.0784960474404239,0,3
12,0,0.17167469251744288,0,3
12,0,0.18731203265435323,0,3
12,1,0.3902169173384627,0,3
12,0,0.46840742540488045,0,3
12,0,0.17136649135922405,0,3
12,0,0.012181770808659812,0,3
12,0,0.12855435769247744,0,3
12,0,0.10052213532995409,0,3
12,0,0.10808556434497193,0,3
12,1,0.4363812389206949,0,3
12,0,0.8682521745059798,1,3
12,0,0.7071233382036718,1,3
12,0,0.8823003072637061,1,3
12,1,0.3960079279816276,0,3
12,0,0.24102140885055154,0,3
13,0,0.5310216692057562,1,3
13,0,0.31019526856812135,0,3
13,0,0.2691666171074718,0,3
13,0,0.16322743748897015,0,3
13,0,0.015001391001365407,0,3
13,0,0.43476493427630913,0,3
13,0,0.486759574894906,0,3
13,1,0.6916854660027194,1,3
13,1,0.38135817856847964,0,3
13,0,0.2273556438711628,0,3
13,1,0.6698468749139693,1,3
13,1,0.6512928252475739,1,3
13,0,0.4288594207030383,0,3
13,0,0.11510728162420965,0,3
13,0,0.10252161019596387,0,3
13,0,0.09071320364375794,0,3
13,0,0.06217278621275568,0,3
13,0,0.13297270871635866,0,3
13,0,0.28606868202345376,0,3
14,0,0.14918352036710267,0,3
14,0,0.00883263874172965,0,3
14,0,0.30015672398596877,0,3
14,0,0.14428597442014793,0,3
14,0,0.038786070969021175,0,3
14,0,0.41188039330950055,0,3
14,0,0.006845459254550163,0,3
14,0,0.4613029724979216,0,3
14,0,0.022926941052863154,0,3
14,0,0.3880295709426581,0,3
14,0,0.029063171463738425,0,3
14,1,0.5884558591748625,1,3
14,1,0.06112307808946171,0,3
14,0,0.3544503793709958,0,3
14,0,0.15177923525080697,0,3
14,0,0.19645268804119365,0,3
14,0,0.04854606238553384,0,3
14,1,0.732243377423479,1,3
0,0,0.5187124259887067,1,4
0,0,0.1401578987251975,0,4
0,0,0.015326435862091934,0,4
0,0,0.19709194124980856,0,4
0,0,0.045888898973859366,0,4
0,0,0.16462402151710204,0,4
0,1,0.27431527969885755,0,4
0,0,0.015253159830763358,0,4
