fold,y_true,y_prob,y_pred_0.5,n_features
6,0,0.8055239499956558,1,1
6,0,0.2044828469516487,0,1
6,1,0.952905589960586,1,1
6,0,0.24859852971047994,0,1
6,0,0.13381491943424265,0,1
6,1,0.25905370383184095,0,1
6,1,0.19910257710661503,0,1
6,1,0.9516112211731144,1,1
6,0,0.31876795703971433,0,1
6,1,0.9495722566272526,1,1
6,0,0.8898902633264386,1,1
6,1,0.20781618028498203,0,1
6,0,0.7901742567441222,1,1
7,0,0.07692430008246537,0,1
7,0,0.07872266224394477,0,1
7,0,0.4463865987246869,0,1
7,0,0.05994201280723169,0,1
7,1,0.1678323991247721,0,1
7,0,0.3273191685671372,0,1
7,1,0.7506106587907732,1,1
7,0,0.08025763341579871,0,1
7,1,0.23576128443855418,0,1
7,0,0.0699420128072317,0,1
7,1,0.7506106587907732,1,1
7,1,0.1678323991247721,0,1
7,0,0.1127936899434823,0,1
7,0,0.7149997892073037,1,1
7,0,0.3816202300908154,0,1
7,1,0.24915196599651737,0,1
7,1,0.9292177278645652,1,1
7,0,0.12681292774195313,0,1
7,0,0.10612702327681563,0,1
8,0,0.6549834922250294,1,1
8,1,0.006659744109781144,0,1
8,0,0.020348877169874127,0,1
8,0,0.43902876008759173,0,1
8,0,0.9135104692322746,1,1
8,0,0.0749998763468421,0,1
8,1,0.9135104692322746,1,1
8,0,0.45624550405661307,0,1
8,1,0.9433637008568939,1,1
8,1,0.43499269741962737,0,1
8,0,0.47008947474899876,0,1
8,1,0.43902876008759173,0,1
8,0,0.5586050614444548,1,1
8,1,0.37807364249984643,0,1
8,1,0.9135104692322746,1,1
8,0,0.7812187941024484,1,1
8,1,0.46504243116105043,0,1
8,0,0.2327655200382091,0,1
8,0,0.5769374047036727,1,1
9,1,0.5341922451231272,1,1
9,0,0.6091027510431644,1,1
9,0,0.12206273295263716,0,1
9,1,0.12439846147211799,0,1
9,0,0.034061574824906064,0,1
9,0,0.4885374407493267,0,1
9,0,0.5036424577753906,1,1
9,0,0.2585659578084089,0,1
9,0,0.12439846147211799,0,1
9,0,0.5308529047794956,1,1
9,1,0.9252780369478415,1,1
9,1,0.6735855123948891,1,1
9,0,0.7148584162979071,1,1
9,0,0.2585659578084089,0,1
9,0,0.0010549943883277216,0,1
9,1,0.5961424661063319,1,1
9,1,0.1200364033923965,0,1
9,1,0.747918667954349,1,1
10,0,0.21161850670613813,0,1
10,0,0.26973574490384844,0,1
10,1,0.4743738573831165,0,1
10,1,0.4743738573831165,0,1
10,0,0.16814404765237234,0,1
10,0,0.35477712566085134,0,1
10,1,0.8669612117195646,1,1
10,0,0.3975645428638731,0,1
10,0,0.12820688224507706,0,1
10,1,0.39962498509677397,0,1
10,1,0.8186577864427901,1,1
10,0,0.49765560096037803,0,1
10,0,0.35509588004871984,0,1
10,0,0.7762007198523468,1,1
10,0,0.23925624800359357,0,1
10,1,0.7492054269141832,1,1
10,0,0.3539826219806524,0,1
10,0,0.23471729778627604,0,1
10,1,0.6278421718089482,1,1
11,0,0.18948058198740783,0,1
11,0,0.03679486252055586,0,1
11,0,0.07981598240716736,0,1
11,0,0.408745240465774,0,1
11,0,0.8598770732340262,1,1
11,1,0.8628890420211184,1,1
11,0,0.07478070379695315,0,1
11,1,0.919749286429409,1,1
11,0,0.22641077643942648,0,1
11,1,0.41217563908766197,0,1
11,0,0.43457359865743217,0,1
11,0,0.46640629161155506,0,1
11,1,0.42342446581064846,0,1
11,1,0.9189644356535428,1,1
11,0,0.47765558173074424,0,1
11,0,0.6284825639005054,1,1
11,1,0.22641077643942648,0,1
11,1,0.45741675261424025,0,1
11,0,0.22894131745164287,0,1
12,0,0.4304255283308724,0,1
12,0,0.6116632581464878,1,1
12,0,0.4304255283308724,0,1
12,1,0.4026495930414866,0,1
12,0,0.7164643236180286,1,1
12,0,0.0572560657893183,0,1
12,1,0.67110621850548,1,1
12,0,0.3359395213458427,0,1
12,0,0.354472483650766,0,1
12,0,0.5226500971626064,1,1
12,1,0.19618523406903285,0,1
12,0,0.42561783602318004,0,1
12,1,0.28956400625014694,0,1
12,0,0.14485369758682484,0,1
12,1,0.8709866302955591,1,1
12,0,0.559547244914499,1,1
12,0,0.05090633901336203,0,1
12,1,0.42561783602318004,0,1
12,1,0.8121658539247422,1,1
13,1,0.005175480025263559,0,1
13,0,0.43620571627518845,0,1
13,1,0.37946922982863573,0,1
13,0,0.9825683060109289,1,1
13,1,0.4826511051278244,0,1
13,1,0.9803249703208534,1,1
13,0,0.021289878447354287,0,1
13,1,0.29187522779632996,0,1
13,0,0.005175480025263559,0,1
13,1,0.9959016393442622,1,1
13,0,0.41406470176730226,0,1
13,0,0.41160204071208156,0,1
13,1,0.20168973787841057,0,1
13,1,0.4516837657696573,0,1
13,0,0.5868857205055708,1,1
13,0,0.7656508003396568,1,1
13,0,0.9513236387848436,1,1
13,0,0.03989046790667512,0,1
13,0,0.07410337063023742,0,1
14,0,0.7392713930879865,1,1
14,0,0.23544790131809204,0,1
14,0,0.006662609784358493,0,1
14,0,0.6061987973334478,1,1
14,0,0.2194561356061954,0,1
14,0,0.6633315172264231,1,1
14,0,0.21285488784925352,0,1
14,0,0.2745897697278829,0,1
14,1,0.09496651297524995,0,1
14,1,0.9128359760131175,1,1
14,1,0.7670584226066576,1,1
14,0,0.042641747199010434,0,1
14,0,0.7202108980751818,1,1
14,1,0.7670584226066576,1,1
14,1,0.9171119897855569,1,1
14,1,0.11593730418528016,0,1
14,0,0.5568318068782221,1,1
14,1,0.05698562401843771,0,1
0,0,0.19003456292014012,0,2
0,0,0.243383417204119,0,2
0,1,0.059879192854025994,0,2
0,1,0.374775599208704,0,2
0,0,0.057928546697192725,0,2
0,0,0.3937455965614803,0,2
0,0,0.571758794345717,1,2
0,0,0.2611640354507593,0,2
0,1,0.621612649679991,1,2
0,0,0.3894430258613448,0,2
0,0,0.14213517388621968,0,2
0,0,0.23389021777036173,0,2
0,0,0.3479939284332285,0,2
0,1,0.6621662970258005,1,2
0,0,0.06415166564399422,0,2
0,1,0.8008271072882884,1,2
0,0,0.3192104845302109,0,2
0,1,0.40813780141407185,0,2
0,1,0.7598477924488694,1,2
1,0,0.44571395133239833,0,2
1,0,0.9423880365282777,1,2
1,1,0.4832612705223074,0,2
1,0,0.041102941437283554,0,2
1,1,0.02941356869973779,0,2
1,0,0.29590497055952353,0,2
1,0,0.4035638469015173,0,2
1,1,0.9423880365282777,1,2
1,0,0.33067859206463135,0,2
1,1,0.9366307066570236,1,2
1,0,0.41012917231137225,0,2
1,1,0.8279113646534575,1,2
1,0,0.020913759394782773,0,2
1,0,0.8966456625273552,1,2
1,0,0.6573866938375903,1,2
1,0,0.27290995976186966,0,2
1,0,0.031400995739056185,0,2
1,1,0.2747991690329071,0,2
1,1,0.2279558564049606,0,2
2,0,0.06687320865053618,0,2
2,0,0.41292268866810905,0,2
2,0,0.5084841328430019,1,2
2,1,0.7461670979756287,1,2
2,0,0.38510996038912765,0,2
2,1,0.4370419479364571,0,2
2,1,0.7445697658721018,1,2
2,0,0.2897680119256153,0,2
2,0,0.5067876603572978,1,2
2,0,0.42269450395878044,0,2
2,0,0.4307926955274514,0,2
2,1,0.6003474166946821,1,2
2,1,0.436516554868761,0,2
2,0,0.4591309822760695,0,2
2,0,0.2661792440172172,0,2
2,0,0.35209326615387465,0,2
2,1,0.45203035293575966,0,2
2,0,0.5071857095759592,1,2
2,1,0.7354969957827456,1,2
3,0,0.38516378048331207,0,2
3,0,0.4776170292170772,0,2
3,0,0.5566164525637459,1,2
3,1,0.5773845388352195,1,2
3,1,0.09145984609567437,0,2
3,0,0.5677650454829686,1,2
3,0,0.14954119840010313,0,2
3,0,0.5269152480168334,1,2
3,1,0.7931944767236765,1,2
3,1,0.5147459523573364,1,2
3,1,0.7414717850964969,1,2
3,0,0.1278459214049404,0,2
3,0,0.12131460152022826,0,2
3,1,0.28143127740809176,0,2
3,1,0.7758320488191818,1,2
3,1,0.40529953406366814,0,2
3,0,0.20715727486304536,0,2
3,0,0.47839566650314574,0,2
3,0,0.6133810895081017,1,2
4,0,0.3066826696459971,0,2
4,0,0.243123861704541,0,2
4,0,0.29353865606627266,0,2
4,0,0.3059433622527819,0,2
4,0,0.21849287648881344,0,2
4,1,0.8773355399378534,1,2
4,1,0.8766178647461644,1,2
4,1,0.13080771480531506,0,2
4,0,0.46465065980402975,0,2
4,1,0.47900778070393935,0,2
4,0,0.46595260360806784,0,2
4,0,0.9150386234990763,1,2
4,1,0.18514266410513294,0,2
4,0,0.5204930989946144,1,2
4,0,0.4434809123316485,0,2
4,1,0.493416749343279,0,2
4,1,0.9009757161844628,1,2
4,0,0.08803183652285634,0,2
5,0,0.4,0,2
5,0,0.4766666666666667,0,2
5,1,0.08333333333333333,0,2
5,0,0.0,0,2
5,1,0.03666666666666667,0,2
5,0,0.3566666666666667,0,2
5,0,0.47,0,2
5,0,0.14666666666666667,0,2
5,1,0.5066666666666667,1,2
5,1,0.7433333333333333,1,2
5,0,0.02666666666666667,0,2
5,0,0.11,0,2
5,0,0.03333333333333333,0,2
5,0,0.7466666666666667,1,2
5,0,0.26,0,2
5,1,0.5566666666666666,1,2
5,0,0.11333333333333333,0,2
5,1,0.36666666666666664,0,2
5,1,0.45,0,2
6,0,0.25651973116459126,0,2
6,1,0.5172497776364513,1,2
6,0,0.6268457457091907,1,2
6,0,0.5747068462935383,1,2
6,0,0.44753722024455017,0,2
6,0,0.1723504558326531,0,2
6,0,0.30873967437119215,0,2
6,0,0.5412672274553558,1,2
6,1,0.7910514005349853,1,2
6,0,0.44980401993773955,0,2
6,0,0.5500369613452345,1,2
6,1,0.1456601852719794,0,2
6,1,0.3299581366590702,0,2
6,1,0.6164453506827797,1,2
6,0,0.2807775894361632,0,2
6,1,0.6146404198376872,1,2
6,0,0.828790515421735,1,2
6,1,0.5907027192602052,1,2
6,0,0.30873967437119215,0,2
7,0,0.05,0,2
7,0,0.36,0,2
7,0,0.22333333333333333,0,2
7,0,0.21333333333333335,0,2
7,1,0.16,0,2
7,0,0.08666666666666667,0,2
7,1,0.83,1,2
7,0,0.1,0,2
7,1,0.19333333333333333,0,2
7,0,0.4,0,2
7,1,0.7133333333333334,1,2
7,1,0.24333333333333335,0,2
7,0,0.29,0,2
7,0,0.9433333333333334,1,2
7,0,0.23,0,2
7,1,0.12,0,2
7,1,0.9066666666666666,1,2
7,0,0.22666666666666666,0,2
7,0,0.72,1,2
8,0,0.26870276812602784,0,2
8,1,0.08533565469714159,0,2
8,0,0.38653446291117954,0,2
8,0,0.5071043781026014,1,2
8,0,0.9703170335158576,1,2
8,0,0.11388565297998983,0,2
8,1,0.9703170335158576,1,2
8,0,0.48983517105329183,0,2
8,1,0.9732683727523149,1,2
8,1,0.6342210623206624,1,2
8,0,0.21786999515058564,0,2
8,1,0.5106852945869708,1,2
8,0,0.4161165370941436,0,2
8,1,0.37910232875989297,0,2
8,1,0.8238010896980156,1,2
8,0,0.660240885025216,1,2
8,1,0.40672626739317264,0,2
8,0,0.18970976369909867,0,2
8,0,0.6103456379333235,1,2
9,1,0.43375947479102517,0,2
9,0,0.6351237971392517,1,2
9,0,0.37610292549143165,0,2
9,1,0.5753778849320004,1,2
9,0,0.2752326378423702,0,2
9,0,0.3819114866600245,0,2
9,0,0.5437871198818501,1,2
9,0,0.4707623530701886,0,2
9,0,0.4977056441938683,0,2
9,0,0.35950815297101285,0,2
9,1,0.6759994816306475,1,2
9,1,0.4222061797170949,0,2
9,0,0.3813851603538963,0,2
9,0,0.1796150371798857,0,2
9,0,0.49025423673347696,0,2
9,1,0.678214815689788,1,2
9,1,0.3310778807200602,0,2
9,1,0.7848084950781048,1,2
10,0,0.42831176987130326,0,2
10,0,0.5317794255615448,1,2
10,1,0.06223928484131978,0,2
10,1,0.42201179777711756,0,2
10,0,0.4867696097826783,0,2
10,0,0.4480746422198041,0,2
10,1,0.7473108126290758,1,2
10,0,0.4612265868066263,0,2
10,0,0.5543961104531087,1,2
10,1,0.41763455040198866,0,2
10,1,0.7495930327057221,1,2
10,0,0.08907953490739966,0,2
10,0,0.21546018400637118,0,2
10,0,0.6841569711802289,1,2
10,0,0.3820911397087865,0,2
10,1,0.7638430589182815,1,2
10,0,0.44794793003732253,0,2
10,0,0.06528097360081761,0,2
10,1,0.765395212716924,1,2
11,0,0.23850706648477218,0,2
11,0,0.16620495620679146,0,2
11,0,0.14978378360815406,0,2
11,0,0.4407400302848603,0,2
11,0,0.3764027135284442,0,2
11,1,0.7010529096505309,1,2
11,0,0.1577580827522277,0,2
11,1,0.8455569497360322,1,2
11,0,0.24497810773022194,0,2
11,1,0.19734240755900592,0,2
11,0,0.43176374980592147,0,2
11,0,0.44660735603261276,0,2
11,1,0.2641369404820052,0,2
11,1,0.8396920397586871,1,2
11,0,0.3249334471936516,0,2
11,0,0.20256109969258682,0,2
11,1,0.4758712176956236,0,2
11,1,0.4585810906708372,0,2
11,0,0.08113928845588364,0,2
12,0,0.55,1,2
12,0,0.5433333333333333,1,2
12,0,0.006666666666666667,0,2
12,1,0.02,0,2
12,0,0.07,0,2
12,0,0.11,0,2
12,1,0.22,0,2
12,0,0.53,1,2
12,0,0.31333333333333335,0,2
12,0,0.36666666666666664,0,2
12,1,0.18333333333333332,0,2
12,0,0.013333333333333334,0,2
12,1,0.5033333333333333,1,2
12,0,0.02666666666666667,0,2
12,1,0.4766666666666667,0,2
12,0,0.2,0,2
12,0,0.13666666666666666,0,2
12,1,0.35333333333333333,0,2
12,1,0.75,1,2
13,1,0.006666666666666667,0,2
13,0,0.22,0,2
13,1,0.43333333333333335,0,2
13,0,0.9866666666666667,1,2
13,1,0.53,1,2
13,1,0.9733333333333334,1,2
13,0,0.10666666666666667,0,2
13,1,0.5133333333333333,1,2
13,0,0.26666666666666666,0,2
13,1,0.7833333333333333,1,2
13,0,0.21,0,2
13,0,0.4266666666666667,0,2
13,1,0.12666666666666668,0,2
13,1,0.27666666666666667,0,2
13,0,0.056666666666666664,0,2
13,0,0.8266666666666667,1,2
13,0,0.9266666666666666,1,2
13,0,0.36666666666666664,0,2
13,0,0.6733333333333333,1,2
14,0,0.20113646675943037,0,2
14,0,0.3116268922703192,0,2
14,0,0.3692557118609423,0,2
14,0,0.7436876577443395,1,2
14,0,0.1616111297993671,0,2
14,0,0.6809743463952457,1,2
14,0,0.13818081567556662,0,2
14,0,0.3109515791669059,0,2
14,1,0.38896058459092087,0,2
14,1,0.8233824265100703,1,2
14,1,0.8019020331838527,1,2
14,0,0.1666027320114892,0,2
14,0,0.8630966188242726,1,2
14,1,0.8473173058117294,1,2
14,1,0.8267730381255181,1,2
14,1,0.25879448434303653,0,2
14,0,0.6343908636222213,1,2
14,1,0.39931458243980344,0,2
0,0,0.10122230541640558,0,3
0,0,0.43852952393659916,0,3
0,1,0.27865044137877304,0,3
0,1,0.1517971594149712,0,3
0,0,0.08011515350319535,0,3
0,0,0.6230748002527179,1,3
0,0,0.6048416649113358,1,3
0,0,0.11495070195237157,0,3
0,1,0.7010557662354375,1,3
0,0,0.6039643464978504,1,3
0,0,0.3778720259730901,0,3
0,0,0.24309645759199558,0,3
0,0,0.29012109316905854,0,3
0,1,0.8240512930378863,1,3
0,0,0.25656848868714943,0,3
0,1,0.885105638682502,1,3
0,0,0.12268254525013934,0,3
0,1,0.6090462558569387,1,3
0,1,0.9332040898059436,1,3
1,0,0.2545432762831475,0,3
1,0,0.5365334424298,1,3
1,1,0.39221120371599505,0,3
1,0,0.033147095420483164,0,3
1,1,0.04594560943709021,0,3
1,0,0.11596287664097117,0,3
1,0,0.17787154502717492,0,3
1,1,0.7379992667757159,1,3
1,0,0.214408487058069,0,3
1,1,0.9737081839620703,1,3
1,0,0.24757123627855335,0,3
1,1,0.8486074489004803,1,3
1,0,0.023554985330903964,0,3
1,0,0.8709829388546287,1,3
1,0,0.24828741273088445,0,3
1,0,0.5443651294947621,1,3
1,0,0.03667162963195169,0,3
1,1,0.3702125642400537,0,3
1,1,0.5873790452842663,1,3
2,0,0.0656085379705924,0,3
2,0,0.10136230100512039,0,3
2,0,0.5701318708524807,1,3
2,1,0.8898001972541609,1,3
2,0,0.37864017615902756,0,3
2,1,0.213066569913907,0,3
2,1,0.6337601873356019,1,3
2,0,0.3638608716588252,0,3
2,0,0.6056564055676458,1,3
2,0,0.22176826934465244,0,3
2,0,0.6204248135461011,1,3
2,1,0.8271828573454476,1,3
2,1,0.5690446230890804,1,3
2,0,0.3196674221421304,0,3
2,0,0.13950333413427318,0,3
2,0,0.11875296382799902,0,3
2,1,0.5000761145141505,1,3
2,0,0.26216662665735746,0,3
2,1,0.8820415058424647,1,3
3,0,0.5194719151196144,1,3
3,0,0.3720843502909018,0,3
3,0,0.23041643384121774,0,3
3,1,0.2846004896217885,0,3
3,1,0.27409442932500455,0,3
3,0,0.6614864468634685,1,3
3,0,0.296598493982923,0,3
3,0,0.3469111737813311,0,3
3,1,0.8650391436526087,1,3
3,1,0.7398007253816334,1,3
3,1,0.8373870820080073,1,3
3,0,0.06063334939834474,0,3
3,0,0.0816441824246548,0,3
3,1,0.3589566264883431,0,3
3,1,0.5045592268814324,1,3
3,1,0.6663846530025236,1,3
3,0,0.3566782161183534,0,3
3,0,0.5659938758732658,1,3
3,0,0.39106776106619734,0,3
4,0,0.21404658779465496,0,3
4,0,0.13719353103778487,0,3
4,0,0.6741700097902095,1,3
4,0,0.18686516446416762,0,3
4,0,0.13636894494444773,0,3
4,1,0.700589943756382,1,3
4,1,0.6696481394626412,1,3
4,1,0.3093505443701592,0,3
4,0,0.514101920336322,1,3
4,1,0.5562364260430068,1,3
4,0,0.15286952818836783,0,3
4,0,0.5243458305054088,1,3
4,1,0.441370712159317,0,3
4,0,0.42048565313365416,0,3
4,0,0.40019826686675974,0,3
4,1,0.4538123577833558,0,3
4,1,0.6990130277162436,1,3
4,0,0.35138061048128666,0,3
5,0,0.33247047098924243,0,3
5,0,0.4690434609008482,0,3
5,1,0.1267437496874171,0,3
5,0,0.020857512797255784,0,3
5,1,0.055580301174954085,0,3
5,0,0.15083909726637001,0,3
5,0,0.5157308233166302,1,3
5,0,0.2345721847652933,0,3
5,1,0.8033748226444059,1,3
5,1,0.9086454382107526,1,3
5,0,0.03002685061968173,0,3
5,0,0.15612427818507207,0,3
5,0,0.017272359601717666,0,3
5,0,0.17766957531826336,0,3
5,0,0.4021289483766119,0,3
5,1,0.6655074137718426,1,3
5,0,0.15572678672795157,0,3
5,1,0.4891777154340272,0,3
5,1,0.5099318705497446,1,3
6,0,0.09188102974802233,0,3
6,1,0.537491467370645,1,3
6,0,0.6852067920138131,1,3
6,0,0.7524281621947689,1,3
6,0,0.6563569479619674,1,3
6,0,0.08805871931077695,0,3
6,0,0.41362914341255624,0,3
6,0,0.7703125323018506,1,3
6,1,0.724515505581439,1,3
6,0,0.36787119384211914,0,3
6,0,0.3903102679991134,0,3
6,1,0.38025692477938045,0,3
6,1,0.4768600301450268,0,3
6,1,0.8293036716464507,1,3
6,0,0.12665628718155614,0,3
6,1,0.8461325555851363,1,3
6,0,0.8025767809673814,1,3
6,1,0.5369937051114462,1,3
6,0,0.14748601809102224,0,3
7,0,0.07181443745395026,0,3
7,0,0.17793951032512959,0,3
7,0,0.07615896216863732,0,3
7,0,0.07540444893404873,0,3
7,1,0.07994867622264777,0,3
7,0,0.05770090606965314,0,3
7,1,0.81229230290757,1,3
7,0,0.0669588480122187,0,3
7,1,0.10030437149055657,0,3
7,0,0.09105988818375217,0,3
7,1,0.5820855975259341,1,3
7,1,0.5627518427072977,1,3
7,0,0.050530279140442384,0,3
7,0,0.595814892169464,1,3
7,0,0.2383319535038625,0,3
7,1,0.32742385503593513,0,3
7,1,0.8720279208669732,1,3
7,0,0.5592780848006453,1,3
7,0,0.28489424825200343,0,3
8,0,0.5047163160851575,1,3
8,1,0.2778070108112196,0,3
8,0,0.4209932191357939,0,3
8,0,0.2787905453311395,0,3
8,0,0.6503712686973697,1,3
8,0,0.0941522955345286,0,3
8,1,0.7061328572628288,1,3
8,0,0.6686779338710637,1,3
8,1,0.7139575770748972,1,3
8,1,0.7585137371184494,1,3
8,0,0.40540003973195254,0,3
8,1,0.696368506538931,1,3
8,0,0.26647299211828657,0,3
8,1,0.5463375506111102,1,3
8,1,0.8279462055253956,1,3
8,0,0.5105760804366773,1,3
8,1,0.5657920908231941,1,3
8,0,0.4293165769961515,0,3
8,0,0.43553301598946753,0,3
9,1,0.18902720163813494,0,3
9,0,0.6436464435092393,1,3
9,0,0.49060168374111585,0,3
9,1,0.6303478291672907,1,3
9,0,0.4808117073536924,0,3
9,0,0.6140419604485883,1,3
9,0,0.7280728048530128,1,3
9,0,0.180862664776491,0,3
9,0,0.13108594677100815,0,3
9,0,0.35829786939739106,0,3
9,1,0.5000368280805466,1,3
9,1,0.6153740829415021,1,3
9,0,0.18583905553745686,0,3
9,0,0.3000237428044187,0,3
9,0,0.5303385593510755,1,3
9,1,0.8436285593580144,1,3
9,1,0.4734439400316493,0,3
9,1,0.9357776046560186,1,3
10,0,0.3110770000946181,0,3
10,0,0.395853106790201,0,3
10,1,0.15265222259568634,0,3
10,1,0.38121927305418785,0,3
10,0,0.42533590304387603,0,3
10,0,0.712857626988643,1,3
10,1,0.6188772861909818,1,3
10,0,0.3865086409576725,0,3
10,0,0.3955786030065742,0,3
10,1,0.5504715570284754,1,3
10,1,0.8797671321738022,1,3
10,0,0.06693898744912152,0,3
10,0,0.16625933769389747,0,3
10,0,0.2474085220561286,0,3
10,0,0.5707812256741837,1,3
10,1,0.697447302502677,1,3
10,0,0.31554448341051144,0,3
10,0,0.05496824552837874,0,3
10,1,0.9154210971072119,1,3
11,0,0.0695517012664994,0,3
11,0,0.11220135206630248,0,3
11,0,0.09862267105192485,0,3
11,0,0.7069735180422659,1,3
11,0,0.2948235424304474,0,3
11,1,0.4894774334117721,0,3
11,0,0.4397232697168416,0,3
11,1,0.49770325991523445,0,3
11,0,0.5774961115958002,1,3
11,1,0.4238748320983672,0,3
11,0,0.5985629672190484,1,3
11,0,0.1979200124923477,0,3
11,1,0.5934076266175788,1,3
11,1,0.4228212780485621,0,3
11,0,0.4807008256245403,0,3
11,0,0.08717785690529123,0,3
11,1,0.47533908996672475,0,3
11,1,0.6910081915779128,1,3
11,0,0.4639964313927901,0,3
12,0,0.7097129981039362,1,3
12,0,0.6020131051011113,1,3
12,0,0.045797625234616474,0,3
12,1,0.1517269013814964,0,3
12,0,0.28516446985968447,0,3
12,0,0.07093816689715077,0,3
12,1,0.13255062306333726,0,3
12,0,0.7580117762392895,1,3
12,0,0.689438647459684,1,3
12,0,0.3704633001667505,0,3
12,1,0.4913104523012302,0,3
12,0,0.31618909347530755,0,3
12,1,0.7934690028083413,1,3
12,0,0.08596647472155786,0,3
12,1,0.8124223079816958,1,3
12,0,0.18219982802838502,0,3
12,0,0.37685861756237393,0,3
12,1,0.5890554885024577,1,3
12,1,0.9354890514956474,1,3
13,1,0.27734108986150435,0,3
13,0,0.06689049677461478,0,3
13,1,0.23974892243306603,0,3
13,0,0.5785843017329256,1,3
13,1,0.2933667523178343,0,3
13,1,0.968359973300713,1,3
13,0,0.025328541305157458,0,3
13,1,0.6693577557173537,1,3
13,0,0.15079706915314803,0,3
13,1,0.8432225487128266,1,3
13,0,0.16148752063557714,0,3
13,0,0.3539980736142449,0,3
13,1,0.3165716850617812,0,3
13,1,0.549992014374754,1,3
13,0,0.04560599504509493,0,3
13,0,0.6319587902443705,1,3
13,0,0.8581866465695077,1,3
13,0,0.44479933850981934,0,3
13,0,0.21564155228188317,0,3
14,0,0.2909273752308046,0,3
14,0,0.1859731005129625,0,3
14,0,0.36682212889374777,0,3
14,0,0.2970239187531288,0,3
14,0,0.07848590077564717,0,3
14,0,0.6702391032321431,1,3
14,0,0.05794406017008206,0,3
14,0,0.17238586095440062,0,3
14,1,0.5419381479588343,1,3
