fold,y_true,y_prob,y_pred_0.5,n_features
2,0,0.10596415864731537,0,2
2,0,0.8970054732075503,1,2
2,1,0.9952436274313408,1,2
2,0,0.13741599548521916,0,2
2,1,0.04141804334737306,0,2
2,0,0.1349859242521847,0,2
2,1,0.9316931701342057,1,2
2,1,0.9600263727609879,1,2
3,0,0.67,1,2
3,1,0.8733333333333333,1,2
3,1,0.6,1,2
3,0,0.1,0,2
3,1,0.8766666666666667,1,2
3,0,0.30333333333333334,0,2
3,0,0.7466666666666667,1,2
3,1,0.4766666666666667,0,2
3,1,0.5266666666666666,1,2
3,1,0.8366666666666667,1,2
3,1,0.92,1,2
3,0,0.6733333333333333,1,2
3,0,0.10666666666666667,0,2
3,1,0.99,1,2
3,0,0.2,0,2
3,1,0.9666666666666667,1,2
3,0,0.25666666666666665,0,2
3,0,0.38333333333333336,0,2
3,1,0.9066666666666666,1,2
4,0,0.5266666666666666,1,2
4,0,0.12333333333333334,0,2
4,1,0.2866666666666667,0,2
4,1,0.2733333333333333,0,2
4,1,0.4166666666666667,0,2
4,0,0.7733333333333333,1,2
4,1,0.53,1,2
4,1,0.3933333333333333,0,2
4,1,0.99,1,2
4,0,0.07333333333333333,0,2
4,0,0.2,0,2
4,1,0.21333333333333335,0,2
4,0,0.11,0,2
4,1,1.0,1,2
4,1,0.9733333333333334,1,2
4,0,0.15666666666666668,0,2
4,0,0.08333333333333333,0,2
4,0,0.36,0,2
5,0,0.29407295407773393,0,2
5,0,0.7210649035227658,1,2
5,0,0.6193080514446763,1,2
5,1,0.4297216120888464,0,2
5,1,0.6302712855769039,1,2
5,1,0.5261872034549346,1,2
5,1,0.5256406002667826,1,2
5,1,0.790701620774295,1,2
5,0,0.43611408558576,0,2
5,1,0.9686415776345776,1,2
5,0,0.16962554336032407,0,2
5,0,0.7103699272463283,1,2
5,0,0.20952284832958248,0,2
5,1,0.7085548543189053,1,2
5,1,0.9658633653837672,1,2
5,0,0.1910189722547115,0,2
5,0,0.26757264776133916,0,2
5,0,0.09550566854901765,0,2
5,1,0.9585503108190342,1,2
6,0,0.10299596024884887,0,2
6,1,0.5876517513332257,1,2
6,1,0.580180768845748,1,2
6,1,0.575764896020907,1,2
6,0,0.2627491391969751,0,2
6,0,0.5594929268239073,1,2
6,1,0.514026833399891,1,2
6,0,0.1448525601058329,0,2
6,0,0.5885079636144217,1,2
6,0,0.1820090037791907,0,2
6,1,0.48781106414708925,0,2
6,1,0.9594766197317083,1,2
6,0,0.23853973349146826,0,2
6,1,0.9670748455497028,1,2
6,0,0.20928559170266742,0,2
6,1,0.9501458417811117,1,2
6,0,0.1291760574657391,0,2
6,1,0.12241303589245281,0,2
6,0,0.20653842682343176,0,2
7,0,0.7301921024858992,1,2
7,0,0.732173989802781,1,2
7,1,0.14426009625305264,0,2
7,1,0.275603829096088,0,2
7,1,0.41570528002000134,0,2
7,1,0.33349952528859433,0,2
7,0,0.15938539833409024,0,2
7,0,0.38294341473787746,0,2
7,0,0.27503346252430766,0,2
7,1,0.6859628810845745,1,2
7,0,0.5455967385065426,1,2
7,0,0.10137681188157682,0,2
7,1,0.3033482044205175,0,2
7,1,0.9930375699440447,1,2
7,1,0.4552721945200027,0,2
7,1,0.9647846497421879,1,2
7,0,0.37242365801381144,0,2
7,1,0.9985620418027179,1,2
7,0,0.4553693255996535,0,2
8,0,0.0038480145982898663,0,2
8,0,0.7279038682657958,1,2
8,0,0.7257758475698364,1,2
8,1,0.2151438576566998,0,2
8,0,0.7907870504459686,1,2
8,1,0.6927336156963471,1,2
8,1,0.9340786855362184,1,2
8,1,0.9898521707002178,1,2
8,0,0.6503771066006183,1,2
8,0,0.025545783269860223,0,2
8,0,0.010910497599876607,0,2
8,1,0.7084603824521278,1,2
8,0,0.05238605188373314,0,2
8,1,0.9733744349856179,1,2
8,0,0.9066625401312721,1,2
8,1,0.9442890724047237,1,2
8,1,0.027114461933351017,0,2
8,1,0.01042331811269712,0,2
8,1,0.9604328535622737,1,2
9,1,0.5081365763865765,1,2
9,1,0.7681014726014725,1,2
9,0,0.3441193991193995,0,2
9,1,0.6888923483923484,1,2
9,0,0.23465103415103414,0,2
9,1,0.9811468253968254,1,2
9,0,0.6439656084656087,1,2
9,1,0.9855119047619048,1,2
9,0,0.18131108706108712,0,2
9,0,0.23427934102934103,0,2
9,1,0.6281788119288123,1,2
9,0,0.5255074555074558,1,2
9,0,0.2265501258001259,0,2
9,1,0.4033143338143339,0,2
9,0,0.6078333055833057,1,2
9,0,0.2903330928330929,0,2
9,1,0.3250363155363156,0,2
9,1,0.18779978354978358,0,2
10,0,0.8110234241144657,1,2
10,0,0.7103239136917466,1,2
10,0,0.038955209413052354,0,2
10,1,0.7770429736412983,1,2
10,1,0.31119451198367143,0,2
10,1,0.5554285864332643,1,2
10,0,0.6784089668124867,1,2
10,1,0.7577197932188291,1,2
10,1,0.9354575600173816,1,2
10,0,0.2439330815779511,0,2
10,1,0.6174387243621814,1,2
10,0,0.60679107508497,1,2
10,0,0.1149575601726998,0,2
10,1,0.9662176008616357,1,2
10,0,0.15513492849105834,0,2
10,1,0.9059215666294093,1,2
10,0,0.2800369091299559,0,2
10,0,0.47559137060350687,0,2
10,1,0.9216471561366009,1,2
11,0,0.7218858896369437,1,2
11,0,0.7191963599009698,1,2
11,0,0.031194101643649066,0,2
11,0,0.661530071174653,1,2
11,1,0.12126086496224116,0,2
11,0,0.5698736494098899,1,2
11,1,0.5434596002074572,1,2
11,1,0.6330414329611919,1,2
11,0,0.6791896671879444,1,2
11,1,0.9852112635862452,1,2
11,0,0.22519343683945342,0,2
11,1,0.7029087346164775,1,2
11,1,0.5831394961738555,1,2
11,0,0.7777928835101403,1,2
11,1,0.5579326681818471,1,2
11,1,0.9917311333776159,1,2
11,1,0.2155610226698218,0,2
11,0,0.12343943082159134,0,2
11,0,0.7111895080771833,1,2
12,1,0.5860051028607239,1,2
12,0,0.40429812881699834,0,2
12,1,0.6749089442106855,1,2
12,0,0.24550027611800648,0,2
12,0,0.37278326142729007,0,2
12,0,0.36777628804099344,0,2
12,1,0.5015794924965181,1,2
12,0,0.4871268034652792,0,2
12,1,0.9350188502844878,1,2
12,1,0.9600579751652925,1,2
12,0,0.18793115933161805,0,2
12,0,0.21001536859111755,0,2
12,1,0.9595856201881358,1,2
12,1,0.5698279728880954,1,2
12,1,0.9508401039250196,1,2
12,0,0.5872870450750796,1,2
12,0,0.8752685929661808,1,2
12,1,0.19522498582866696,0,2
12,1,0.9595856201881358,1,2
13,0,0.35832351106358834,0,2
13,1,0.3400201572059063,0,2
13,0,0.09269546135782572,0,2
13,1,0.6550908978667884,1,2
13,1,0.47825816014617534,0,2
13,0,0.11401852805021674,0,2
13,1,0.8436697035992676,1,2
13,0,0.412078137729913,0,2
13,1,0.9947457864471663,1,2
13,0,0.5224123243212291,1,2
13,1,0.9895374241886257,1,2
13,0,0.1600188737100496,0,2
13,1,0.5980787855743059,1,2
13,1,0.9381518520430001,1,2
13,0,0.2740392582318231,0,2
13,0,0.10214648159379856,0,2
13,1,0.06594109602110682,0,2
13,0,0.6480645686377965,1,2
13,1,0.43121768016569445,0,2
14,1,0.6984987327487328,1,2
14,0,0.5886333139305838,1,2
14,1,0.41659187388914437,0,2
14,1,0.49724489666616073,0,2
14,1,0.6127513227513227,1,2
14,0,0.20800885225885232,0,2
14,0,0.14581967507697083,0,2
14,1,0.5946163134940993,1,2
14,1,0.9747625152625153,1,2
14,0,0.13758352181587474,0,2
14,0,0.18919787010176034,0,2
14,0,0.19441883614027025,0,2
14,0,0.2576566223306879,0,2
14,0,0.12157571132571128,0,2
14,1,0.49883927454291155,0,2
14,1,0.9858955026455027,1,2
14,1,0.13779999982045343,0,2
14,0,0.1171910995818318,0,2
0,1,0.42,0,3
0,0,0.09666666666666666,0,3
0,1,0.43,0,3
0,0,0.7433333333333333,1,3
0,0,0.16666666666666666,0,3
0,0,0.29,0,3
0,1,0.7933333333333333,1,3
0,0,0.4166666666666667,0,3
0,0,0.43666666666666665,0,3
0,0,0.24333333333333335,0,3
0,0,0.32,0,3
0,0,0.49,0,3
0,1,0.9366666666666666,1,3
0,1,0.8366666666666667,1,3
0,1,0.23333333333333334,0,3
0,1,0.65,1,3
0,0,0.12,0,3
0,1,0.3433333333333333,0,3
0,1,0.12333333333333334,0,3
1,0,0.048532093630693,0,3
1,0,0.564089009956278,1,3
1,1,0.5068630985493005,1,3
1,0,0.2484492311607764,0,3
1,1,0.6993102757211531,1,3
1,0,0.21571911046698536,0,3
1,1,0.8384264574591903,1,3
1,0,0.40656486696583527,0,3
1,1,0.986715889621853,1,3
1,0,0.6579449255678691,1,3
1,1,0.9852574632468478,1,3
1,1,0.9676479142973022,1,3
1,0,0.3369059632590481,0,3
1,1,0.7500363273422435,1,3
1,1,0.7918188499835375,1,3
1,0,0.25232244473071247,0,3
1,0,0.5183260207488734,1,3
1,0,0.1250007334991925,0,3
1,1,0.34329475141021826,0,3
2,0,0.5930611551357998,1,3
2,0,0.045807203691649596,0,3
2,0,0.5590944437781631,1,3
2,1,0.8181916941303429,1,3
2,1,0.829643705693016,1,3
2,0,0.891892215691964,1,3
2,1,0.6020021209955391,1,3
2,1,0.592307909592374,1,3
2,1,0.6367111871181207,1,3
2,0,0.29062417764715887,0,3
2,1,0.7485358643480658,1,3
2,0,0.12657204981529208,0,3
2,0,0.8443637717197434,1,3
2,1,0.9233211903248637,1,3
2,0,0.12592065937874417,0,3
2,1,0.06871117116911536,0,3
2,0,0.08870446182237357,0,3
2,1,0.5758499376956515,1,3
2,1,0.9834329524109161,1,3
3,0,0.25893758968823843,0,3
3,1,0.6204616322654276,1,3
3,1,0.7785750045146422,1,3
3,0,0.1209181975505895,0,3
3,1,0.7146193823633886,1,3
3,0,0.2519720284150835,0,3
3,0,0.23411605480437814,0,3
3,1,0.53157572575913,1,3
3,1,0.6452490098954844,1,3
3,1,0.6831713014175365,1,3
3,1,0.897934956132764,1,3
3,0,0.288237769693016,0,3
3,0,0.2764552872461644,0,3
3,1,0.9678157667777252,1,3
3,0,0.18841748175699333,0,3
3,1,0.9663024083347238,1,3
3,0,0.19169266308160163,0,3
3,0,0.31885096731875806,0,3
3,1,0.897934956132764,1,3
4,0,0.2596236171236172,0,3
4,0,0.07350793650793652,0,3
4,1,0.69071632996633,1,3
4,1,0.3202885817885818,0,3
4,1,0.7319534632034632,1,3
4,0,0.7395953583453583,1,3
4,1,0.38403571428571415,0,3
4,1,0.674913900913901,1,3
4,1,0.9782354497354498,1,3
4,0,0.13269444444444442,0,3
4,0,0.3262938727938728,0,3
4,1,0.7104980759980761,1,3
4,0,0.20543121693121702,0,3
4,1,0.8201170033670033,1,3
4,1,0.9518981481481483,1,3
4,0,0.051420634920634915,0,3
4,0,0.11836303511303513,0,3
4,0,0.6621356421356421,1,3
5,0,0.1288346862645252,0,3
5,0,0.5615360617367745,1,3
5,0,0.6195304410645629,1,3
5,1,0.305073003328738,0,3
5,1,0.6332341296103365,1,3
5,1,0.7275318859906488,1,3
5,1,0.5678102467932399,1,3
5,1,0.8927661284719244,1,3
5,0,0.16166359574490644,0,3
5,1,0.9841311701551054,1,3
5,0,0.08872840135796527,0,3
5,0,0.2840341271807732,0,3
5,0,0.42305146072605077,0,3
5,1,0.7729376569051106,1,3
5,1,0.8147606303187714,1,3
5,0,0.14807761022754048,0,3
5,0,0.25930890656077676,0,3
5,0,0.1851756435019991,0,3
5,1,0.545006983183914,1,3
6,0,0.059638350417299674,0,3
6,1,0.7923614419194442,1,3
6,1,0.31450566463161433,0,3
6,1,0.7297059108804878,1,3
6,0,0.4611419513513086,0,3
6,0,0.6755250022261019,1,3
6,1,0.42844134879400203,0,3
6,0,0.14424260323454693,0,3
6,0,0.2602444426073678,0,3
6,0,0.17890534701773098,0,3
6,1,0.43878162782881136,0,3
6,1,0.9486851392015884,1,3
6,0,0.23952570700707795,0,3
6,1,0.991333806142289,1,3
6,0,0.5279183646300566,1,3
6,1,0.7857996107961119,1,3
6,0,0.09361715258369672,0,3
6,1,0.33417475626985216,0,3
6,0,0.12360408059215018,0,3
7,0,0.7856880752034022,1,3
7,0,0.284014409385468,0,3
7,1,0.26409293461572797,0,3
7,1,0.4701913444022437,0,3
7,1,0.5931422098429978,1,3
7,1,0.6105990984566193,1,3
7,0,0.18185223024481856,0,3
7,0,0.41871858535475237,0,3
7,0,0.4293453287161345,0,3
7,1,0.7911417952715486,1,3
7,0,0.2516669897126082,0,3
7,0,0.18386533050892204,0,3
7,1,0.6533301676210385,1,3
7,1,0.9695664796532653,1,3
7,1,0.6624675951456124,1,3
7,1,0.9709251906513207,1,3
7,0,0.3133706656403238,0,3
7,1,0.9534151410845318,1,3
7,0,0.6922530355140774,1,3
8,0,0.08137922772967345,0,3
8,0,0.23699247593839406,0,3
8,0,0.6860154662829676,1,3
8,1,0.2483153202511565,0,3
8,0,0.8387108535839871,1,3
8,1,0.8146476792292728,1,3
8,1,0.8180763743163868,1,3
8,1,0.9844011860537254,1,3
8,0,0.6527285276261731,1,3
8,0,0.11076485827246617,0,3
8,0,0.11837226183380915,0,3
8,1,0.7003714991229099,1,3
8,0,0.10972291982350034,0,3
8,1,0.9272422455007788,1,3
8,0,0.7266408539197706,1,3
8,1,0.9214749028491918,1,3
8,1,0.10648963449895112,0,3
8,1,0.16819831120670678,0,3
8,1,0.9753155037166039,1,3
9,1,0.6882415396694809,1,3
9,1,0.7223199435635717,1,3
9,0,0.21294999668275527,0,3
9,1,0.7818892723409315,1,3
9,0,0.14684325003517215,0,3
9,1,0.9964867067206882,1,3
9,0,0.4840587087090184,0,3
9,1,0.9864745196324143,1,3
9,0,0.2411669501356927,0,3
9,0,0.08028612297575144,0,3
9,1,0.846672912908547,1,3
9,0,0.16796102971102975,0,3
9,0,0.4745424836806839,0,3
9,1,0.6761416151160126,1,3
9,0,0.20590134141221103,0,3
9,0,0.09535146928472595,0,3
9,1,0.10654863172254471,0,3
9,1,0.18180810570081193,0,3
10,0,0.46381964397514885,0,3
10,0,0.2502015699992061,0,3
10,0,0.07110083301734267,0,3
10,1,0.45004617932990965,0,3
10,1,0.3451397998373456,0,3
10,1,0.7924019851717689,1,3
10,0,0.7600926756204865,1,3
10,1,0.49427296830099854,0,3
10,1,0.7492923008738247,1,3
10,0,0.4497869181018257,0,3
10,1,0.47764066453043585,0,3
10,0,0.3946454509582604,0,3
10,0,0.2400612322658955,0,3
10,1,0.9827774268648526,1,3
10,0,0.3204891821855469,0,3
10,1,0.9439470989875781,1,3
10,0,0.25810381267728516,0,3
10,0,0.16266474108314,0,3
10,1,0.5954194761939421,1,3
11,0,0.7830777759149463,1,3
11,0,0.25927154318867573,0,3
11,0,0.034760418573908526,0,3
11,0,0.7534180049445882,1,3
11,1,0.2323063173986357,0,3
11,0,0.7335059493731941,1,3
11,1,0.4135983373987794,0,3
11,1,0.7874298156495475,1,3
11,0,0.2955133878265233,0,3
11,1,0.987650788194699,1,3
11,0,0.1363127642345607,0,3
11,1,0.7668213669875374,1,3
11,1,0.7541295614352722,1,3
11,0,0.4039562116237038,0,3
11,1,0.7094539574859551,1,3
11,1,0.9477505625076479,1,3
11,1,0.2951438393609338,0,3
11,0,0.11407740058479011,0,3
11,0,0.7983477151312909,1,3
12,1,0.7698627935575411,1,3
12,0,0.16732597268775284,0,3
12,1,0.7234550653122205,1,3
12,0,0.24815143872891796,0,3
12,0,0.4957329172754899,0,3
12,0,0.2982588860884383,0,3
12,1,0.7275774948378045,1,3
12,0,0.6123916399466839,1,3
12,1,0.9158469043142334,1,3
12,1,0.9730114444696892,1,3
12,0,0.22215135390746557,0,3
12,0,0.15584875769235354,0,3
12,1,0.8288367395853009,1,3
12,1,0.7835575878972811,1,3
12,1,0.8511244988843085,1,3
12,0,0.24884221670363568,0,3
12,0,0.7151146627025442,1,3
12,1,0.2748272456198492,0,3
12,1,0.9723967754900714,1,3
13,0,0.11,0,3
13,1,0.6233333333333333,1,3
13,0,0.1,0,3
13,1,0.74,1,3
13,1,0.7533333333333333,1,3
13,0,0.09,0,3
13,1,0.8766666666666667,1,3
13,0,0.45666666666666667,0,3
13,1,0.9933333333333333,1,3
13,0,0.25333333333333335,0,3
13,1,0.97,1,3
13,0,0.08,0,3
13,1,0.74,1,3
13,1,0.8766666666666667,1,3
13,0,0.2833333333333333,0,3
13,0,0.056666666666666664,0,3
13,1,0.04,0,3
13,0,0.16333333333333333,0,3
13,1,0.13,0,3
14,1,0.5905648148148145,1,3
14,0,0.7698727753727754,1,3
14,1,0.5323066378066381,1,3
14,1,0.5261818921818923,1,3
14,1,0.625281746031746,1,3
