fold,y_true,y_prob,y_pred_0.5,n_features
8,1,0.8612144977199159,1,1
8,0,0.032614237614237616,0,1
8,0,0.14439084064084057,0,1
8,1,0.8215742951292488,1,1
9,0,0.0037632617885961965,0,1
9,0,0.4824601775535195,0,1
9,1,0.005956244244736547,0,1
9,0,0.08712707182320442,0,1
9,0,0.46359684854443295,0,1
9,0,0.10349506578947369,0,1
9,0,0.325887956502258,0,1
9,0,0.2633333333333333,0,1
9,1,0.9046233580765588,1,1
9,1,0.37912930900176234,0,1
9,1,0.6389786090028423,1,1
9,0,0.00046040515653775324,0,1
9,0,0.6378749069245646,1,1
9,1,0.00046040515653775324,0,1
9,1,0.9411704803293169,1,1
9,0,0.0037632617885961965,0,1
9,0,0.00046040515653775324,0,1
9,0,0.6046556416620861,1,1
10,0,0.11072900663578246,0,1
10,0,0.02791001764323856,0,1
10,1,0.30645741296666934,0,1
10,0,0.6288342298093306,1,1
10,0,0.08572090612646287,0,1
10,1,0.832195673899689,1,1
10,1,0.8357627191400242,1,1
10,0,0.5209078306859932,1,1
10,0,0.4713136726923026,0,1
10,1,0.5220134572904598,1,1
10,0,0.45636305169166536,0,1
10,1,0.9304404736812053,1,1
10,0,0.03183051548423424,0,1
10,0,0.3688190281311,0,1
10,0,0.22333597002399916,0,1
10,1,0.9304404736812053,1,1
10,0,0.11440788431775611,0,1
10,0,0.11619773520782187,0,1
10,0,0.021905890915830412,0,1
11,0,0.89,1,1
11,0,0.0,0,1
11,0,0.3466666666666667,0,1
11,0,0.0,0,1
11,0,0.0,0,1
11,0,0.0,0,1
11,0,0.7033333333333334,1,1
11,0,0.6533333333333333,1,1
11,0,0.0,0,1
11,0,0.36666666666666664,0,1
11,0,0.21,0,1
11,1,0.73,1,1
11,0,0.6533333333333333,1,1
11,1,0.0,0,1
11,1,0.85,1,1
11,0,0.0,0,1
11,1,0.0,0,1
11,1,0.89,1,1
11,1,0.4,0,1
12,0,0.043754264254264257,0,1
12,1,0.30439223739223736,0,1
12,1,0.42717138125032883,0,1
12,1,0.056103470603470595,0,1
12,1,0.13998053798053792,0,1
12,0,0.6951814907421988,1,1
12,0,0.25669567469567456,0,1
12,1,0.8695582066189151,1,1
12,0,0.056103470603470595,0,1
12,0,0.2328133163133163,0,1
12,0,0.2978272653272655,0,1
12,0,0.13621169571169572,0,1
12,0,0.774644522144523,1,1
12,0,0.9697585655085658,1,1
12,1,0.9856518944018946,1,1
12,0,0.7485805490805499,1,1
12,0,0.6871462056462062,1,1
12,0,0.5206429652219131,1,1
12,1,0.8347055037662121,1,1
13,0,0.1416184741184741,0,1
13,0,0.05769302919302921,0,1
13,0,0.29675759425759424,0,1
13,0,0.29241632441632437,0,1
13,1,0.643463275263148,1,1
13,0,0.2526306656306656,0,1
13,1,0.9212579433573516,1,1
13,0,0.3434183757419052,0,1
13,1,0.6393429857895809,1,1
13,0,0.0676110186110186,0,1
13,0,0.07712160062160062,0,1
13,1,0.29689924889924885,0,1
13,1,0.6393429857895809,1,1
13,1,0.9103587129581211,1,1
13,0,0.12886715136715135,0,1
13,0,0.7213181703916998,1,1
13,0,0.06437556887556886,0,1
13,0,0.01203968253968254,0,1
13,1,0.2958883202853792,0,1
14,0,0.43499192612614557,0,1
14,0,0.0,0,1
14,0,0.41015260501807826,0,1
14,0,0.0,0,1
14,0,0.0,0,1
14,0,0.3622193535807572,0,1
14,1,0.5197675209737117,1,1
14,1,0.9523335376350138,1,1
14,0,0.0,0,1
14,0,0.2995170389634746,0,1
14,1,0.35326360121835876,0,1
14,0,0.0,0,1
14,0,0.8629347604221046,1,1
14,0,0.9051612877266786,1,1
14,1,0.8629347604221046,1,1
14,1,0.0,0,1
14,0,0.381561108066824,0,1
14,1,0.8629347604221046,1,1
0,0,0.02,0,2
0,0,0.01,0,2
0,0,0.02,0,2
0,0,0.02,0,2
0,1,0.41333333333333333,0,2
0,0,0.04,0,2
0,0,0.16333333333333333,0,2
0,0,0.13,0,2
0,0,0.05,0,2
0,1,0.8066666666666666,1,2
0,0,0.4,0,2
0,0,0.13,0,2
0,0,0.8033333333333333,1,2
0,1,0.8966666666666666,1,2
0,0,0.31666666666666665,0,2
0,1,0.45666666666666667,0,2
0,0,0.37333333333333335,0,2
0,1,0.05333333333333334,0,2
0,1,0.3566666666666667,0,2
1,0,0.2752458617606269,0,2
1,0,0.062381216085829624,0,2
1,0,0.793045074235848,1,2
1,0,0.28928367447805203,0,2
1,1,0.8112184050506849,1,2
1,0,0.24262352507192772,0,2
1,1,0.8979169032287418,1,2
1,0,0.7617964177824438,1,2
1,0,0.27362813534353303,0,2
1,1,0.7387481261904966,1,2
1,0,0.036154933714255745,0,2
1,1,0.24151586815407153,0,2
1,1,0.6139923210881653,1,2
1,0,0.35540394182193724,0,2
1,0,0.8155055496567633,1,2
1,0,0.34214475424951324,0,2
1,0,0.23348407406554172,0,2
1,1,0.43621755055264144,0,2
1,0,0.12452341993434438,0,2
2,0,0.12359234642501053,0,2
2,0,0.0999529786281927,0,2
2,0,0.3083432365184507,0,2
2,1,0.5456523095235268,1,2
2,0,0.09058755898832624,0,2
2,1,0.4920113472654422,0,2
2,0,0.16912707060609153,0,2
2,1,0.3445071812362022,0,2
2,0,0.5344103292815467,1,2
2,0,0.12633912946508505,0,2
2,0,0.10212411231233552,0,2
2,0,0.012839161117072007,0,2
2,0,0.09717246279841832,0,2
2,0,0.03575144055876321,0,2
2,1,0.6050284518996693,1,2
2,0,0.09812411231233553,0,2
2,1,0.5181778965208663,1,2
2,1,0.6506013228229645,1,2
2,1,0.6362284410447661,1,2
3,0,0.21047082506865097,0,2
3,1,0.022747872095698184,0,2
3,0,0.31113052365441646,0,2
3,0,0.04748133307915919,0,2
3,0,0.09476104050382775,0,2
3,0,0.21304297514080106,0,2
3,0,0.6982008966690336,1,2
3,1,0.9019923124153867,1,2
3,1,0.6154333814488931,1,2
3,0,0.3880348115699778,0,2
3,1,0.7564598003587778,1,2
3,1,0.9040953879890506,1,2
3,0,0.7564598003587778,1,2
3,0,0.21304297514080106,0,2
3,1,0.7524497227397107,1,2
3,1,0.7799272740042702,1,2
3,0,0.32308906777129287,0,2
3,0,0.027740592338418423,0,2
3,0,0.8452330076045945,1,2
4,0,0.38359857792335306,0,2
4,0,0.9140409689343456,1,2
4,0,0.20851283358232411,0,2
4,1,0.6911134895067512,1,2
4,0,0.28707629137107354,0,2
4,1,0.24275396142182307,0,2
4,0,0.49638769207429934,0,2
4,1,0.6580871426556214,1,2
4,0,0.18216949434114144,0,2
4,0,0.18060201292525796,0,2
4,0,0.3982641866822172,0,2
4,0,0.2740418692513071,0,2
4,1,0.6398921463169561,1,2
4,1,0.6081006535926488,1,2
4,0,0.942100650642941,1,2
4,0,0.3267578892963481,0,2
4,1,0.21912962170384637,0,2
4,0,0.2650022479723063,0,2
5,0,0.01,0,2
5,0,0.24333333333333335,0,2
5,0,0.01,0,2
5,0,0.006666666666666667,0,2
5,1,0.31666666666666665,0,2
5,1,0.10666666666666667,0,2
5,0,0.49,0,2
5,1,0.58,1,2
5,0,0.06,0,2
5,0,0.05333333333333334,0,2
5,0,0.11,0,2
5,0,0.006666666666666667,0,2
5,0,0.02,0,2
5,1,0.61,1,2
5,1,0.6966666666666667,1,2
5,0,0.6966666666666667,1,2
5,0,0.4266666666666667,0,2
5,0,0.16666666666666666,0,2
5,1,0.6766666666666666,1,2
6,0,0.15666666666666668,0,2
6,0,0.5133333333333333,1,2
6,0,0.01,0,2
6,0,0.07,0,2
6,0,0.09,0,2
6,0,0.03333333333333333,0,2
6,1,0.4633333333333333,0,2
6,0,0.0,0,2
6,1,0.21333333333333335,0,2
6,0,0.88,1,2
6,0,0.37,0,2
6,0,0.17,0,2
6,1,0.2,0,2
6,1,0.68,1,2
6,0,0.12666666666666668,0,2
6,0,0.56,1,2
6,0,0.03333333333333333,0,2
6,1,0.08,0,2
6,1,0.22666666666666666,0,2
7,1,0.6739438192281377,1,2
7,0,0.1377047941165588,0,2
7,0,0.35480717844938525,0,2
7,0,0.3367447570281269,0,2
7,1,0.6452780734834414,1,2
7,0,0.49612017690820936,0,2
7,0,0.3154935568857635,0,2
7,0,0.2854626737109174,0,2
7,0,0.3193702656912443,0,2
7,0,0.37818766251440944,0,2
7,0,0.18544544003673805,0,2
7,1,0.5619738137884395,1,2
7,0,0.3710981806864162,0,2
7,1,0.9315463037693561,1,2
7,0,0.13694003034694288,0,2
7,1,0.6513023159926857,1,2
7,0,0.3763695957686214,0,2
7,1,0.6221382842457326,1,2
7,1,0.5983289842511311,1,2
8,0,0.10132924482924482,0,2
8,0,0.29896910531275844,0,2
8,1,0.656769331751093,1,2
8,1,0.7512789797112052,1,2
8,0,0.15916374366374358,0,2
8,0,0.0879873552373552,0,2
8,1,0.8666023507845764,1,2
8,0,0.7364113710506905,1,2
8,0,0.3376210337936344,0,2
8,1,0.6178510829891908,1,2
8,0,0.04069167869167869,0,2
8,0,0.7716401784490021,1,2
8,0,0.6977407798935938,1,2
8,1,0.7459353184368667,1,2
8,0,0.2793657686918556,0,2
8,1,0.7861978968507107,1,2
8,0,0.0496986531986532,0,2
8,0,0.09750288600288598,0,2
8,1,0.8361501548323799,1,2
9,0,0.18666666666666668,0,2
9,0,0.09333333333333334,0,2
9,1,0.006666666666666667,0,2
9,0,0.13666666666666666,0,2
9,0,0.5066666666666667,1,2
9,0,0.31666666666666665,0,2
9,0,0.7833333333333333,1,2
9,0,0.49333333333333335,0,2
9,1,0.9633333333333334,1,2
9,1,0.4533333333333333,0,2
9,1,0.7233333333333334,1,2
9,0,0.0,0,2
9,0,0.08333333333333333,0,2
9,1,0.08333333333333333,0,2
9,1,0.29,0,2
9,0,0.023333333333333334,0,2
9,0,0.03333333333333333,0,2
9,0,0.9166666666666666,1,2
10,0,0.2290024747394014,0,2
10,0,0.08920818498491866,0,2
10,1,0.4479787568417415,0,2
10,0,0.17578101096443685,0,2
10,0,0.18057144544809287,0,2
10,1,0.7961507772855808,1,2
10,1,0.2819100199978671,0,2
10,0,0.6617230874592354,1,2
10,0,0.22019174782470596,0,2
10,1,0.6615864252135452,1,2
10,0,0.35982750620671466,0,2
10,1,0.9215620093268234,1,2
10,0,0.14271877585954063,0,2
10,0,0.18801985308504732,0,2
10,0,0.27728842359652484,0,2
10,1,0.35263718192976995,0,2
10,0,0.33218731301772547,0,2
10,0,0.12741170461768603,0,2
10,0,0.1276635620422651,0,2
11,0,0.7876383092802084,1,2
11,0,0.0766820243819024,0,2
11,0,0.3246354730279632,0,2
11,0,0.05885011507773677,0,2
11,0,0.05012353495512931,0,2
11,0,0.05012353495512931,0,2
11,0,0.4032033740498614,0,2
11,0,0.351619096145614,0,2
11,0,0.06505640439495497,0,2
11,0,0.6911810282669634,1,2
11,0,0.36922653618298296,0,2
11,1,0.5474566789040926,1,2
11,0,0.1613560993271763,0,2
11,1,0.08338667879519787,0,2
11,1,0.7663974130905853,1,2
11,0,0.13907394930446718,0,2
11,1,0.03227393236617426,0,2
11,1,0.7115173180301518,1,2
11,1,0.6822585097120134,1,2
12,0,0.4166666666666667,0,2
12,1,0.5766666666666667,1,2
12,1,0.3466666666666667,0,2
12,1,0.0,0,2
12,1,0.10333333333333333,0,2
12,0,0.6066666666666667,1,2
12,0,0.08333333333333333,0,2
12,1,0.6433333333333333,1,2
12,0,0.013333333333333334,0,2
12,0,0.09333333333333334,0,2
12,0,0.39666666666666667,0,2
12,0,0.06333333333333334,0,2
12,0,0.4266666666666667,0,2
12,0,0.9033333333333333,1,2
12,1,0.9433333333333334,1,2
12,0,0.6266666666666667,1,2
12,0,0.72,1,2
12,0,0.08333333333333333,0,2
12,1,0.2733333333333333,0,2
13,0,0.1400568174515542,0,2
13,0,0.11299750249750247,0,2
13,0,0.3169217390223584,0,2
13,0,0.6258136667017746,1,2
13,1,0.6818951792388331,1,2
13,0,0.3516306133953192,0,2
13,1,0.8086851898817848,1,2
13,0,0.7421672461288833,1,2
13,1,0.5615601341096699,1,2
13,0,0.1239139603086971,0,2
13,0,0.06196046546046547,0,2
13,1,0.6664693285780244,1,2
13,1,0.5615601341096699,1,2
13,1,0.6524261123580015,1,2
13,0,0.13215205554679232,0,2
13,0,0.38374725011257543,0,2
13,0,0.1074260739260739,0,2
13,0,0.08050614527085118,0,2
13,1,0.722010380119076,1,2
14,0,0.16557940791041745,0,2
14,0,0.23778166224341982,0,2
14,0,0.34671672898538475,0,2
14,0,0.2051346359727706,0,2
14,0,0.005561956798843991,0,2
14,0,0.37108282470122855,0,2
14,1,0.8233453697004681,1,2
14,1,0.9338682256304193,1,2
14,0,0.05543992141586282,0,2
14,0,0.38923960755276577,0,2
14,1,0.6524391687656574,1,2
14,0,0.009173009972106917,0,2
14,0,0.8617623039993333,1,2
14,0,0.8927172936081265,1,2
14,1,0.8617623039993333,1,2
14,1,0.06977934380761237,0,2
14,0,0.8099602628841882,1,2
14,1,0.9045817311124099,1,2
0,0,0.02957786830065383,0,3
0,0,0.0644220257955822,0,3
0,0,0.0902525729623447,0,3
0,0,0.07189451564585149,0,3
0,1,0.4522328477829987,0,3
0,0,0.10671663091885554,0,3
0,0,0.21754390718477093,0,3
0,0,0.17348708816022415,0,3
0,0,0.09667183244431608,0,3
0,1,0.9269324371334536,1,3
0,0,0.5630173600859256,1,3
0,0,0.14246261928203519,0,3
0,0,0.8106115370957654,1,3
0,1,0.6946881157837256,1,3
0,0,0.23855932300498864,0,3
0,1,0.3822740312974048,0,3
0,0,0.17839501284694334,0,3
0,1,0.07284977151368832,0,3
0,1,0.4913687288468616,0,3
1,0,0.35389644259328396,0,3
1,0,0.18620865479877732,0,3
1,0,0.8127333901404147,1,3
1,0,0.5740331621812712,1,3
1,1,0.7616881122188376,1,3
1,0,0.1996847522604969,0,3
1,1,0.869680057445576,1,3
1,0,0.8024483714845232,1,3
1,0,0.2040974447657022,0,3
1,1,0.8331260249395096,1,3
1,0,0.012590043009241485,0,3
1,1,0.3428840266221276,0,3
1,1,0.687520250403655,1,3
1,0,0.2302952201953841,0,3
1,0,0.8088100805471093,1,3
1,0,0.4365570374397069,0,3
1,0,0.12790268314458725,0,3
1,1,0.6383797973388526,1,3
1,0,0.0638154416666307,0,3
2,0,0.3092595837775001,0,3
2,0,0.32266868396695747,0,3
2,0,0.11169279972786603,0,3
2,1,0.5573906308938594,1,3
2,0,0.2355717804425579,0,3
2,1,0.48188172852713296,0,3
2,0,0.281979134967442,0,3
2,1,0.4394952428463961,0,3
2,0,0.15051344780247772,0,3
2,0,0.1691064301125109,0,3
2,0,0.29265802224641335,0,3
2,0,0.003993974836080099,0,3
2,0,0.1830197740010466,0,3
2,0,0.010832358674463936,0,3
2,1,0.1507622806689576,0,3
2,0,0.23571164355717553,0,3
2,1,0.46687840405693143,0,3
2,1,0.6631219981277972,1,3
2,1,0.7459479353240022,1,3
3,0,0.34527317127317114,0,3
3,1,0.07965449365449363,0,3
3,0,0.3439907285696759,0,3
3,0,0.04848941798941799,0,3
3,0,0.23254345654345646,0,3
3,0,0.14767641617641614,0,3
3,0,0.4905904373404374,0,3
3,1,0.9127672637010374,1,3
3,1,0.7405428481956619,1,3
3,0,0.43127949827949835,0,3
3,1,0.8589657558407057,1,3
3,1,0.9015549019886754,1,3
3,0,0.8589657558407057,1,3
3,0,0.20603021053021042,0,3
3,1,0.730668609855917,1,3
3,1,0.6993586429337201,1,3
3,0,0.2205201280201279,0,3
3,0,0.2549779572279572,0,3
3,0,0.715453464434889,1,3
4,0,0.14666666666666667,0,3
4,0,0.8233333333333334,1,3
4,0,0.09333333333333334,0,3
4,1,0.48333333333333334,0,3
4,0,0.10333333333333333,0,3
4,1,0.02666666666666667,0,3
4,0,0.4266666666666667,0,3
4,1,0.57,1,3
4,0,0.05333333333333334,0,3
4,0,0.06,0,3
4,0,0.32666666666666666,0,3
4,0,0.17,0,3
4,1,0.57,1,3
4,1,0.3466666666666667,0,3
4,0,0.8766666666666667,1,3
4,0,0.08,0,3
4,1,0.4166666666666667,0,3
4,0,0.2,0,3
5,0,0.028691280739282357,0,3
5,0,0.07393261908937676,0,3
5,0,0.024803915618050152,0,3
5,0,0.02521805841705014,0,3
5,1,0.5142966676691051,1,3
5,1,0.05883489778970469,0,3
5,0,0.6776986664096851,1,3
5,1,0.5974462504298785,1,3
5,0,0.33801817856132266,0,3
5,0,0.027891149513396385,0,3
5,0,0.20402116564145498,0,3
5,0,0.010820397989519621,0,3
5,0,0.04478853539855167,0,3
5,1,0.6143805796221964,1,3
5,1,0.7868014913991953,1,3
5,0,0.750800095765656,1,3
5,0,0.385985628223947,0,3
5,0,0.5182038969148756,1,3
5,1,0.1969824143848323,0,3
6,0,0.0963338385389113,0,3
6,0,0.7333751087463246,1,3
6,0,0.08770796694359909,0,3
6,0,0.2561284489467119,0,3
6,0,0.12052627482153189,0,3
6,0,0.3992774239596147,0,3
6,1,0.5499980841791077,1,3
6,0,0.03817912700806533,0,3
6,1,0.42526770826893456,0,3
6,0,0.85139993413356,1,3
6,0,0.14004949170623496,0,3
6,0,0.11781233857767362,0,3
6,1,0.2784458097554268,0,3
6,1,0.7918146960742088,1,3
6,0,0.21192866723024076,0,3
6,0,0.7310840835090721,1,3
6,0,0.09438682069635189,0,3
6,1,0.07521439611088468,0,3
6,1,0.5524094158072009,1,3
7,1,0.46801994705691063,0,3
7,0,0.2664604690551517,0,3
7,0,0.13382810694043074,0,3
7,0,0.2692225048883592,0,3
7,1,0.6251295249575358,1,3
7,0,0.2563606859342768,0,3
7,0,0.4055162459181093,0,3
7,0,0.32907897208435183,0,3
7,0,0.10918514003835363,0,3
7,0,0.4419683146187618,0,3
7,0,0.38413367172542096,0,3
7,1,0.3524722763673198,0,3
7,0,0.4556567451099922,0,3
7,1,0.9521638167318711,1,3
7,0,0.28178156118744035,0,3
7,1,0.31079897857500344,0,3
7,0,0.16127818472444683,0,3
7,1,0.5321896865446608,1,3
7,1,0.5487124060709073,1,3
8,0,0.20775498039971707,0,3
8,0,0.3418961169549405,0,3
8,1,0.6419278390454869,1,3
8,1,0.8865030136701965,1,3
8,0,0.05182106782106782,0,3
8,0,0.19129859029859028,0,3
8,1,0.7887380787140851,1,3
8,0,0.4666239967176503,0,3
8,0,0.23571731971731963,0,3
8,1,0.8168072589891479,1,3
8,0,0.017293650793650795,0,3
8,0,0.8710940310406253,1,3
8,0,0.6750749947220543,1,3
8,1,0.7062814356839134,1,3
8,0,0.23786775697069815,0,3
8,1,0.6164385168208707,1,3
8,0,0.25464895679369365,0,3
8,0,0.06025818625818626,0,3
8,1,0.9011254070720014,1,3
9,0,0.39,0,3
9,0,0.38,0,3
9,1,0.043333333333333335,0,3
9,0,0.056666666666666664,0,3
9,0,0.51,1,3
9,0,0.20666666666666667,0,3
9,0,0.38666666666666666,0,3
9,0,0.4166666666666667,0,3
9,1,0.9366666666666666,1,3
9,1,0.61,1,3
9,1,0.74,1,3
9,0,0.0033333333333333335,0,3
9,0,0.09,0,3
9,1,0.36,0,3
9,1,0.59,1,3
9,0,0.18666666666666668,0,3
9,0,0.23333333333333334,0,3
9,0,0.7133333333333334,1,3
10,0,0.15364105393692337,0,3
10,0,0.08778587795450679,0,3
10,1,0.5473913019309413,1,3
10,0,0.2831373691001226,0,3
10,0,0.24024574451928155,0,3
10,1,0.6601849202790965,1,3
10,1,0.37193987567967945,0,3
10,0,0.727836878664163,1,3
10,0,0.13048440618651355,0,3
10,1,0.7343614789929263,1,3
10,0,0.38007788705781725,0,3
10,1,0.9032516285277161,1,3
10,0,0.239890226847885,0,3
10,0,0.3810623567779777,0,3
10,0,0.12201125283875894,0,3
10,1,0.5384678928663286,1,3
10,0,0.19670705773800376,0,3
10,0,0.09174024446022885,0,3
10,0,0.3208078824027331,0,3
11,0,0.7400781416448389,1,3
11,0,0.05108921075288658,0,3
11,0,0.15356668985719396,0,3
11,0,0.05500992696319339,0,3
11,0,0.16248405041576522,0,3
11,0,0.04092186170213943,0,3
11,0,0.15844001878179004,0,3
11,0,0.3565069231062705,0,3
11,0,0.15156512158433716,0,3
11,0,0.34402517298930285,0,3
11,0,0.3840853271612696,0,3
11,1,0.4072148509630057,0,3
11,0,0.21413791579749775,0,3
11,1,0.14801622198887737,0,3
11,1,0.6044558153494672,1,3
11,0,0.1605433639855223,0,3
11,1,0.1428608799787597,0,3
11,1,0.2666113291343753,0,3
11,1,0.5248051642581522,1,3
12,0,0.10333333333333333,0,3
12,1,0.6,1,3
12,1,0.4066666666666667,0,3
12,1,0.043333333333333335,0,3
12,1,0.04666666666666667,0,3
12,0,0.76,1,3
12,0,0.46,0,3
12,1,0.59,1,3
12,0,0.13333333333333333,0,3
12,0,0.016666666666666666,0,3
12,0,0.46,0,3
12,0,0.02,0,3
12,0,0.16333333333333333,0,3
12,0,0.8766666666666667,1,3
12,1,0.66,1,3
12,0,0.25666666666666665,0,3
12,0,0.74,1,3
12,0,0.02666666666666667,0,3
12,1,0.5366666666666666,1,3
13,0,0.0965635475635476,0,3
13,0,0.27778801481742654,0,3
13,0,0.4800307813101931,0,3
13,0,0.6516598268768825,1,3
13,1,0.5818820438820441,1,3
13,0,0.19261564143917062,0,3
13,1,0.6744242276757754,1,3
13,0,0.479925105939812,0,3
13,1,0.7155107707623193,1,3
13,0,0.2757774328068445,0,3
13,0,0.015026455026455027,0,3
13,1,0.5745412713075254,1,3
13,1,0.7155107707623193,1,3
13,1,0.5468723318591737,1,3
13,0,0.06133381433381434,0,3
13,0,0.26997826247826234,0,3
13,0,0.2978434593728712,0,3
13,0,0.26960287276076733,0,3
13,1,0.6006045849575264,1,3
14,0,0.2072508037003081,0,3
14,0,0.298909802113222,0,3
14,0,0.31092635492678045,0,3
14,0,0.11038098306581755,0,3
14,0,0.0288492672347103,0,3
14,0,0.21613472369592387,0,3
14,1,0.8730338350183443,1,3
14,1,0.9549616924802753,1,3
14,0,0.18124034315945703,0,3
14,0,0.24523355496660187,0,3
14,1,0.7220391417873744,1,3
14,0,0.001000567471116919,0,3
14,0,0.7424375685331317,1,3
14,0,0.8590982962337709,1,3
14,1,0.5459143547140948,1,3
14,1,0.06235416091084808,0,3
