fold,y_true,y_prob,y_pred_0.5,n_features
10,0,0.24825434856942466,0,1
10,0,0.9242190830325508,1,1
10,1,0.8647948956787972,1,1
11,1,0.09251141937220653,0,1
11,0,0.0947185034432545,0,1
11,0,0.6744807890775122,1,1
11,1,0.09367418822663139,0,1
11,0,0.1600614827859679,0,1
11,1,0.6842177743144974,1,1
11,1,0.6382219388063721,1,1
11,0,0.2115238912465018,0,1
11,0,0.2410399301971317,0,1
11,1,0.24271169257727357,0,1
11,1,0.9982307692307693,1,1
11,0,0.0947185034432545,0,1
11,1,0.6382219388063721,1,1
11,0,0.3783172800533064,0,1
11,1,0.9660881290192437,1,1
11,1,0.9982307692307693,1,1
11,1,0.553411481395932,1,1
11,0,0.6388826049376266,1,1
11,1,0.6388826049376266,1,1
12,1,0.9063338392448014,1,1
12,1,0.0576651212940045,0,1
12,1,0.9097227161058146,1,1
12,0,0.7577898103416647,1,1
12,0,0.07025170419704992,0,1
12,0,0.2796809765361507,0,1
12,1,0.882032810670582,1,1
12,1,1.0,1,1
12,0,0.5858485517498208,1,1
12,1,0.9966666666666667,1,1
12,1,0.5744788440639957,1,1
12,1,0.9089345163454787,1,1
12,0,0.1568600959947,0,1
12,0,0.49471495391528064,0,1
12,0,0.5104740106719278,1,1
12,1,0.9056411887580333,1,1
12,1,0.4659912427286943,0,1
12,0,0.46719637221679583,0,1
12,1,0.49471495391528064,0,1
13,0,0.06701614400966929,0,1
13,1,1.0,1,1
13,1,0.10047899107728026,0,1
13,1,0.1304366773479806,0,1
13,0,0.6151346582763392,1,1
13,1,0.6198139142135253,1,1
13,1,0.6337085527356957,1,1
13,0,0.35626989123563535,0,1
13,1,1.0,1,1
13,0,0.6117622881492933,1,1
13,0,0.4490506312188476,0,1
13,0,0.6440432641361172,1,1
13,1,0.6337085527356957,1,1
13,1,0.6207123478039592,1,1
13,1,1.0,1,1
13,1,0.9980444444444443,1,1
13,0,0.1845024953513313,0,1
13,1,0.6207123478039592,1,1
13,1,0.3495716041898875,0,1
14,1,0.36828721392180486,0,1
14,0,0.992008944977442,1,1
14,1,0.4905506829275925,0,1
14,1,0.3920615920073598,0,1
14,1,0.9553525333858555,1,1
14,1,0.2375595053034102,0,1
14,1,0.7168655108235956,1,1
14,1,0.39890296575146894,0,1
14,0,0.12467886380096475,0,1
14,1,0.9996868475991649,1,1
14,1,0.9996868475991649,1,1
14,0,0.24441730591365377,0,1
14,0,0.4113592549394767,0,1
14,1,0.8043614483477457,1,1
14,0,0.3235228729820873,0,1
14,0,0.3705665877190511,0,1
14,0,0.9140660554646058,1,1
14,1,0.9996868475991649,1,1
0,0,0.7340374371350681,1,2
0,1,0.7689648495265738,1,2
0,1,0.4531760570815653,0,2
0,1,0.6147268077822464,1,2
0,0,0.4072969657676053,0,2
0,1,0.36257981106650483,0,2
0,1,0.7474826169115413,1,2
0,0,0.7249242970730165,1,2
0,0,0.08275246295929822,0,2
0,1,0.962252712517129,1,2
0,0,0.03632400006212586,0,2
0,0,0.6048277147598857,1,2
0,1,0.8025614809880632,1,2
0,0,0.3510701928907137,0,2
0,1,0.9796767631483002,1,2
0,1,0.36347351444031273,0,2
0,0,0.3303373013627065,0,2
0,1,0.9630466726505625,1,2
0,1,0.7207791103582238,1,2
1,1,0.7736261523161289,1,2
1,0,0.5363707772006946,1,2
1,0,0.05048900791667314,0,2
1,1,0.611030294814193,1,2
1,1,0.31746056336102474,0,2
1,0,0.35375345134890857,0,2
1,1,0.636185765870236,1,2
1,1,0.930113534802793,1,2
1,0,0.24176441736498944,0,2
1,0,0.07852275772902706,0,2
1,1,0.5441612893277493,1,2
1,0,0.4396827434843117,0,2
1,1,0.9481543977178649,1,2
1,1,0.8614354490725473,1,2
1,0,0.07132861853488787,0,2
1,1,0.5186681261365885,1,2
1,1,0.28180770343210804,0,2
1,0,0.8943931162073041,1,2
1,1,0.376543477020604,0,2
2,1,0.4505666173797688,0,2
2,1,0.7571319910582534,1,2
2,1,0.7417096778093651,1,2
2,1,0.3885323209076306,0,2
2,1,0.7148501696240143,1,2
2,0,0.7272463374850091,1,2
2,1,0.754589280282057,1,2
2,0,0.056859145254867884,0,2
2,0,0.19025854106367465,0,2
2,1,0.7762002365341163,1,2
2,1,0.9770758608436627,1,2
2,0,0.6952136545974481,1,2
2,1,0.6403033577451406,1,2
2,0,0.7748953986049615,1,2
2,1,0.8449784724406482,1,2
2,1,0.7600817121736495,1,2
2,0,0.027023766738937017,0,2
2,0,0.8345169597394329,1,2
2,0,0.6340509519063483,1,2
3,1,0.9944373249394162,1,2
3,1,0.48187415081371815,0,2
3,1,0.13879014487400645,0,2
3,0,0.02895459934533413,0,2
3,0,0.5283697355632645,1,2
3,0,0.3119675761466143,0,2
3,0,0.11071625068623168,0,2
3,1,0.5120448939896725,1,2
3,1,0.7157449810299448,1,2
3,1,0.42108008266253466,0,2
3,1,0.9980097273154994,1,2
3,1,0.8402164675474273,1,2
3,0,0.1105273303306492,0,2
3,1,0.7339883096725972,1,2
3,1,0.9924401779702805,1,2
3,1,0.6921159382807858,1,2
3,0,0.320228049838341,0,2
3,1,0.8942776774729769,1,2
3,0,0.8115187420125616,1,2
4,0,0.7493836134998253,1,2
4,0,0.0050645836465403275,0,2
4,1,0.6933886009763064,1,2
4,1,0.23595149419968464,0,2
4,1,0.8318753563734198,1,2
4,1,0.9228957063327463,1,2
4,0,0.2365527284993409,0,2
4,1,0.8880874384582258,1,2
4,1,0.7701492561814254,1,2
4,1,0.9435257406358123,1,2
4,1,0.8512851385693939,1,2
4,0,0.07618722971124336,0,2
4,1,0.5555102158086418,1,2
4,1,0.827083301399944,1,2
4,0,0.1116300068795906,0,2
4,0,0.8169253113912226,1,2
4,0,0.7500077761004342,1,2
4,1,0.7472536218960024,1,2
5,0,0.039408669802124624,0,2
5,1,0.2265293151688024,0,2
5,1,0.6278877988176118,1,2
5,1,0.5730036117218467,1,2
5,1,0.5479478873712434,1,2
5,1,0.5694128862896076,1,2
5,1,0.6735316815196782,1,2
5,0,0.04028033517379,0,2
5,1,0.7471104114192537,1,2
5,0,0.06851936608492021,0,2
5,1,0.7171726053067097,1,2
5,1,0.8888295925245044,1,2
5,0,0.04622707645575646,0,2
5,1,0.9465236260987037,1,2
5,0,0.04845859482263787,0,2
5,0,0.7468267688818198,1,2
5,1,0.6763759253179373,1,2
5,0,0.03261366850712332,0,2
5,0,0.9219941819506626,1,2
6,1,0.9791650551778429,1,2
6,1,0.5095839995571256,1,2
6,1,0.48231856813897317,0,2
6,1,0.28970918181852856,0,2
6,1,0.7574699200927706,1,2
6,1,0.8331398370112268,1,2
6,0,0.29354381091641635,0,2
6,0,0.07202942822831573,0,2
6,0,0.46377752665948313,0,2
6,0,0.2029474243759209,0,2
6,1,0.6080815698841276,1,2
6,1,0.6857134334376834,1,2
6,0,0.35222077522728856,0,2
6,1,0.8396477218740039,1,2
6,0,0.5670679496194173,1,2
6,1,0.910989595550602,1,2
6,0,0.8449197468935997,1,2
6,0,0.022046822172209168,0,2
6,1,0.9401297184471501,1,2
7,0,0.4873423761824692,0,2
7,0,0.48577289407397833,0,2
7,1,0.7270073858677366,1,2
7,0,0.018275645731080512,0,2
7,0,0.6175471986311503,1,2
7,1,0.7308786156012052,1,2
7,0,0.07982865756771061,0,2
7,1,0.4185186480541297,0,2
7,0,0.2737409493485364,0,2
7,0,0.65130127006565,1,2
7,1,0.7242296080899587,1,2
7,1,0.8491770432315029,1,2
7,1,0.914873024292529,1,2
7,1,0.7436287574653981,1,2
7,1,0.8650004937758081,1,2
7,1,0.942300539501778,1,2
7,1,0.4771364552713508,0,2
7,0,0.7592229884961331,1,2
7,1,0.7529943576498552,1,2
8,0,0.6119565870009915,1,2
8,1,0.5874312427875727,1,2
8,0,0.5985411875469674,1,2
8,1,0.4586216722779733,0,2
8,1,0.45510475801826356,0,2
8,1,0.3172553452067764,0,2
8,1,0.43079699393872867,0,2
8,1,0.9657967523327081,1,2
8,1,0.9643248571576803,1,2
8,0,0.16690126075669592,0,2
8,1,0.9643248571576803,1,2
8,1,0.7646039478956955,1,2
8,0,0.1902273800031073,0,2
8,0,0.0905914083460199,0,2
8,0,0.19581399046566816,0,2
8,1,0.9638560980446496,1,2
8,0,0.5728095331970302,1,2
8,1,0.49758031763730853,0,2
8,1,0.5705467594744026,1,2
9,0,0.767831978686531,1,2
9,1,0.8285265107650779,1,2
9,1,0.7373919973999518,1,2
9,0,0.020373406061035722,0,2
9,1,0.5574752343983941,1,2
9,1,0.9530657672155117,1,2
9,1,0.47220523463190933,0,2
9,0,0.12802840632368684,0,2
9,1,0.9605694905278294,1,2
9,0,0.5960503585142214,1,2
9,1,0.496923939921152,0,2
9,1,0.624116646349601,1,2
9,1,0.5620397697848423,1,2
9,1,0.6815130194175651,1,2
9,0,0.8691397905053083,1,2
9,0,0.469880702102728,0,2
9,0,0.2434336954005795,0,2
9,1,0.8629539922238229,1,2
10,1,0.7086950869036802,1,2
10,0,0.7369057654082074,1,2
10,1,0.7846711583498838,1,2
10,1,0.3870473529011666,0,2
10,0,0.3598205683483904,0,2
10,1,0.4194412515073231,0,2
10,1,0.9319439592914824,1,2
10,1,0.5851930945521804,1,2
10,1,0.9082924926847731,1,2
10,0,0.49969202552516,0,2
10,0,0.03968645784526118,0,2
10,1,0.7593018561421296,1,2
10,1,0.908764364634334,1,2
10,0,0.3265895287381947,0,2
10,0,0.9286732801804817,1,2
10,1,0.7234198969740286,1,2
10,0,0.3075902604749761,0,2
10,0,0.9358681690686335,1,2
10,1,0.9785277598218775,1,2
11,1,0.5397995564739089,1,2
11,0,0.014638315120700088,0,2
11,0,0.8015396763202998,1,2
11,1,0.5719371262241957,1,2
11,0,0.029283581150656126,0,2
11,1,0.5404587826447197,1,2
11,1,0.670468144043306,1,2
11,0,0.025735290566559918,0,2
11,0,0.039185700770167045,0,2
11,1,0.30434124296905307,0,2
11,1,0.962173061630492,1,2
11,0,0.012213235040821247,0,2
11,1,0.6738294855554754,1,2
11,0,0.11934665511086628,0,2
11,1,0.7692351128993954,1,2
11,1,0.8160772057251567,1,2
11,1,0.30321035816757996,0,2
11,0,0.8384907046409269,1,2
11,1,0.8328197089699312,1,2
12,1,0.8352507436067856,1,2
12,1,0.12694310903953165,0,2
12,1,0.7459580416792071,1,2
12,0,0.3745448430854738,0,2
12,0,0.2348041185407583,0,2
12,0,0.050563451082800935,0,2
12,1,0.8260296347331352,1,2
12,1,0.9362691861033293,1,2
12,0,0.6369335839812738,1,2
12,1,0.9275461169019995,1,2
12,1,0.597272124199139,1,2
12,1,0.539303399182966,1,2
12,0,0.2515717152480102,0,2
12,0,0.7101808925091321,1,2
12,0,0.7298139626916906,1,2
12,1,0.536446256325823,1,2
12,1,0.6700139122161983,1,2
12,0,0.41207100214606573,0,2
12,1,0.7046253369535765,1,2
13,0,0.6548508955997554,1,2
13,1,0.9617025623790977,1,2
13,1,0.6442131930653898,1,2
13,1,0.2599781241290652,0,2
13,0,0.41482968707713513,0,2
13,1,0.7918766758192839,1,2
13,1,0.5493866888159433,1,2
13,0,0.6522850154091006,1,2
13,1,0.9728136478650805,1,2
13,0,0.1485524111236621,0,2
13,0,0.23983665465704884,0,2
13,0,0.6512888792562967,1,2
13,1,0.6882736818325896,1,2
13,1,0.8487715116538935,1,2
13,1,0.953158995864712,1,2
13,1,0.9678295770686202,1,2
13,0,0.032271295642551934,0,2
13,1,0.841691287073204,1,2
13,1,0.470015895651745,0,2
14,1,0.34836451550338876,0,2
14,0,0.6131445467585858,1,2
14,1,0.17130442965606632,0,2
14,1,0.8096560230857408,1,2
14,1,0.6258537921158704,1,2
14,1,0.5674383583021663,1,2
14,1,0.6412973635164438,1,2
14,1,0.7750554906543415,1,2
14,0,0.0676276470702148,0,2
14,1,0.9868509049197504,1,2
14,1,0.7644483273075695,1,2
14,0,0.011662341554434602,0,2
14,0,0.6934656922117288,1,2
14,1,0.7105163439581494,1,2
14,0,0.053054494884967315,0,2
14,0,0.04638782821830065,0,2
14,0,0.8548960696560539,1,2
14,1,0.9289965162829238,1,2
0,0,0.8122952920715893,1,3
0,1,0.8242129167771296,1,3
0,1,0.5734391493011176,1,3
0,1,0.7316749968652844,1,3
0,0,0.3617652705628153,0,3
0,1,0.667581194201185,1,3
0,1,0.827927438560071,1,3
0,0,0.7725704829241533,1,3
0,0,0.07547808065681817,0,3
0,1,0.9888866731141038,1,3
0,0,0.04402359329070861,0,3
0,0,0.5438601470913863,1,3
0,1,0.7730662963415378,1,3
0,0,0.32839758584874934,0,3
0,1,0.9463533036899551,1,3
0,1,0.3006676063971548,0,3
0,0,0.4832172533003934,0,3
0,1,0.8888130260098376,1,3
0,1,0.7153353780327901,1,3
1,1,0.80255887725459,1,3
1,0,0.5483324475905708,1,3
1,0,0.08828777890606336,0,3
1,1,0.7053104394121262,1,3
1,1,0.3701108880869939,0,3
1,0,0.33045153913762937,0,3
1,1,0.6072104261161481,1,3
1,1,0.9173463248138175,1,3
1,0,0.17281879198084663,0,3
1,0,0.07063545300998329,0,3
1,1,0.509891552409603,1,3
1,0,0.4170778948527661,0,3
1,1,0.8828281457623649,1,3
1,1,0.8659915085617337,1,3
1,0,0.0896360056033377,0,3
1,1,0.5524758908359524,1,3
1,1,0.20231733966905283,0,3
1,0,0.8307682772415155,1,3
1,1,0.4044500383377569,0,3
2,1,0.5291914301121489,1,3
2,1,0.4766454848734167,0,3
2,1,0.8002959982345574,1,3
2,1,0.5830368936335674,1,3
2,1,0.6788598527627554,1,3
2,0,0.8372551870635604,1,3
2,1,0.7879604120528626,1,3
2,0,0.08189195130597068,0,3
2,0,0.18043392621175472,0,3
2,1,0.8444953979716274,1,3
2,1,0.8952196477157268,1,3
2,0,0.4605287638075772,0,3
2,1,0.6598386212290029,1,3
2,0,0.8499349782580227,1,3
2,1,0.8553204986004206,1,3
2,1,0.7302522032877995,1,3
2,0,0.0712701030849169,0,3
2,0,0.8998287093331455,1,3
2,0,0.4273796766921221,0,3
3,1,0.9326107113629007,1,3
3,1,0.2704131077135349,0,3
3,1,0.43700787220149917,0,3
3,0,0.04889455874018474,0,3
3,0,0.6196788034653312,1,3
3,0,0.2930998411381049,0,3
3,0,0.4207822530823867,0,3
3,1,0.2618681176414121,0,3
3,1,0.4797210059100212,0,3
3,1,0.521187717713059,1,3
3,1,0.9809811668668416,1,3
3,1,0.8123057414175391,1,3
3,0,0.3748355374398043,0,3
3,1,0.6807711033013019,1,3
3,1,0.9253054567189656,1,3
3,1,0.7616099925314797,1,3
3,0,0.2848078409402086,0,3
3,1,0.940711861226648,1,3
3,0,0.8439895525037046,1,3
4,0,0.732249675422567,1,3
4,0,0.04638138593044809,0,3
4,1,0.6539674963514803,1,3
4,1,0.18179314260844648,0,3
4,1,0.6602093872770509,1,3
4,1,0.9278728662465741,1,3
4,0,0.29386977849197615,0,3
4,1,0.8521556410315126,1,3
4,1,0.7958806408968327,1,3
4,1,0.9395784815983442,1,3
4,1,0.4854196890562044,0,3
4,0,0.0465055996186474,0,3
4,1,0.6166536019630018,1,3
4,1,0.9381965911275337,1,3
4,0,0.04982680685458329,0,3
4,0,0.8649377662781204,1,3
4,0,0.6633566868700924,1,3
4,1,0.5375005174667975,1,3
5,0,0.09659049530619533,0,3
5,1,0.21012271867702287,0,3
5,1,0.5980231059925488,1,3
5,1,0.4660279608343602,0,3
5,1,0.6512223474312774,1,3
5,1,0.49951222786285937,0,3
5,1,0.6802204948163886,1,3
5,0,0.07051466848307918,0,3
5,1,0.6572962705960325,1,3
5,0,0.3203474387557375,0,3
5,1,0.5613815150159331,1,3
5,1,0.9084085577749774,1,3
5,0,0.0820277220415965,0,3
5,1,0.9352144312848151,1,3
5,0,0.0741337161021268,0,3
5,0,0.732680538479334,1,3
5,1,0.5396018086971787,1,3
5,0,0.06795584495366742,0,3
5,0,0.7623360974699316,1,3
6,1,0.9850972131733001,1,3
6,1,0.4805246842858171,0,3
6,1,0.489121191673287,0,3
6,1,0.3416669736587223,0,3
6,1,0.8194550533745589,1,3
6,1,0.666082192339899,1,3
6,0,0.2141365571069364,0,3
6,0,0.38653709039237055,0,3
6,0,0.35855098693875814,0,3
6,0,0.1788210371791203,0,3
6,1,0.5365360157718541,1,3
6,1,0.8043365234281755,1,3
6,0,0.3390104216691106,0,3
6,1,0.5528320641820108,1,3
6,0,0.408025537091596,0,3
6,1,0.917548366612474,1,3
6,0,0.9313567706093285,1,3
6,0,0.06256828747174015,0,3
6,1,0.8216710485107244,1,3
7,0,0.6053140130366139,1,3
7,0,0.31606661202443953,0,3
7,1,0.8485324966600678,1,3
7,0,0.04993736407784395,0,3
7,0,0.7876419023733048,1,3
7,1,0.5137393595908722,1,3
7,0,0.08939786396530236,0,3
7,1,0.5536490046935266,1,3
7,0,0.24399474575653868,0,3
7,0,0.8357750704501782,1,3
7,1,0.7621482407520535,1,3
7,1,0.9469965688349642,1,3
7,1,0.8767987115268296,1,3
7,1,0.853094316648012,1,3
7,1,0.9221000102426922,1,3
7,1,0.9642161150839221,1,3
7,1,0.3504420244969006,0,3
7,0,0.8863945791882494,1,3
7,1,0.8086608156177985,1,3
8,0,0.7222923394640722,1,3
8,1,0.43404954107669785,0,3
8,0,0.46883048481334555,0,3
8,1,0.5607212571814257,1,3
8,1,0.5925754382031254,1,3
8,1,0.5767141423109885,1,3
8,1,0.5201866596855114,1,3
8,1,0.9493222852961303,1,3
8,1,0.9592203827830483,1,3
8,0,0.2364260106350688,0,3
8,1,0.9448731452458209,1,3
8,1,0.7862502035648438,1,3
8,0,0.17920517159743313,0,3
8,0,0.06796269187820655,0,3
8,0,0.19837360215824404,0,3
8,1,0.9574743510370168,1,3
8,0,0.7290356357206902,1,3
8,1,0.342735877464927,0,3
8,1,0.5932164261606122,1,3
9,0,0.8303972121249549,1,3
9,1,0.8007534803691508,1,3
9,1,0.8335671626426546,1,3
9,0,0.09424255610286304,0,3
9,1,0.29396291049414314,0,3
9,1,0.888076073340308,1,3
9,1,0.5894901547818974,1,3
9,0,0.11080276630580957,0,3
9,1,0.894488211677823,1,3
9,0,0.37282868474805736,0,3
9,1,0.6946484415048833,1,3
9,1,0.7016294825612548,1,3
9,1,0.6850213185271221,1,3
9,1,0.6966999062810357,1,3
9,0,0.9134850901523663,1,3
9,0,0.3059550151578274,0,3
9,0,0.3805843070851366,0,3
9,1,0.8810680570438152,1,3
10,1,0.745907400781379,1,3
10,0,0.6148614829867092,1,3
10,1,0.6720636797563607,1,3
10,1,0.5075201299843315,1,3
10,0,0.3131339490229428,0,3
10,1,0.38967462673295017,0,3
10,1,0.8954152745437313,1,3
10,1,0.5430050020484547,1,3
10,1,0.8370816948424827,1,3
10,0,0.3907277387569465,0,3
10,0,0.06134764152724744,0,3
10,1,0.6999362559010158,1,3
10,1,0.928921538729588,1,3
10,0,0.3082809911364649,0,3
10,0,0.9365847886776683,1,3
10,1,0.6776621880515864,1,3
10,0,0.41789020733712606,0,3
10,0,0.7873522933543338,1,3
10,1,0.8281599391580097,1,3
11,1,0.41689247753189096,0,3
11,0,0.03757170145050484,0,3
11,0,0.8001786816550674,1,3
11,1,0.6270125896765543,1,3
11,0,0.08369334976356109,0,3
11,1,0.6688965747147055,1,3
11,1,0.678902325209218,1,3
11,0,0.3318335428598839,0,3
11,0,0.03690056792193016,0,3
11,1,0.44101641507508904,0,3
11,1,0.9154329092797396,1,3
11,0,0.02834605248137862,0,3
11,1,0.6822370340842014,1,3
11,0,0.09439267031595407,0,3
11,1,0.6981280251378323,1,3
11,1,0.8301473872697916,1,3
11,1,0.2850854468881054,0,3
11,0,0.8680951027747879,1,3
11,1,0.8382718910707712,1,3
12,1,0.8082503564571815,1,3
12,1,0.290415570122171,0,3
12,1,0.775042691856934,1,3
12,0,0.24321277238774414,0,3
12,0,0.17922571166811974,0,3
12,0,0.07440152266333447,0,3
12,1,0.5031427122449289,1,3
12,1,0.9365821285846863,1,3
12,0,0.36724547988818446,0,3
12,1,0.8813334257238552,1,3
12,1,0.715329211734494,1,3
12,1,0.7093350179025848,1,3
12,0,0.21023607784133416,0,3
12,0,0.7903555603958424,1,3
12,0,0.6729212370960795,1,3
12,1,0.4806935184526183,0,3
12,1,0.37168078003107835,0,3
12,0,0.2431906791408541,0,3
12,1,0.6297601791269096,1,3
13,0,0.7290709873093237,1,3
13,1,0.9447964268145304,1,3
13,1,0.6959653925883774,1,3
13,1,0.20406421770050806,0,3
13,0,0.352916947416504,0,3
13,1,0.8214944839936847,1,3
13,1,0.6899213547815926,1,3
13,0,0.8242974817477546,1,3
13,1,0.9588584572621517,1,3
13,0,0.17899896693667589,0,3
13,0,0.34076943355634065,0,3
13,0,0.7591352940923537,1,3
13,1,0.7449546728795634,1,3
13,1,0.8925210079187387,1,3
13,1,0.917580723913063,1,3
13,1,0.9531250317725279,1,3
13,0,0.0389963554016266,0,3
13,1,0.8922434462911066,1,3
13,1,0.7189784833715892,1,3
14,1,0.19471375642911867,0,3
14,0,0.6713462296333359,1,3
